SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037086,2,1,1,132,66,66,26.964354,sSE,0.037086
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.029817,2,1,1,126,60,66,33.537914,sSE,0.029817
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043520,2,1,1,132,66,66,22.977942,sSE,0.043520
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022669,2,1,1,132,66,66,44.113106,sSE,0.022669
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050906,2,1,1,132,66,66,19.644051,sSE,0.050906
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.035909,2,1,1,120,60,60,27.848171,sSE,0.035909
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036681,2,1,1,132,66,66,27.262070,sSE,0.036681
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.052923,2,1,1,132,66,66,18.895376,sSE,0.052923
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,192.168.10.50,137,192.168.10.255,137,17,0.000094,26,26,0,2392,2392,0,265957.437500,INT,0.000094
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,192.168.10.12,137,192.168.10.50,137,17,0.000001,2,2,0,208,208,0,1000000.000000,INT,0.000001
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52128,184.72.116.124,443,6,0.050784,4,2,2,265,120,145,59.073727,sSEfFR,0.050784
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52129,184.72.116.124,443,6,0.050833,4,2,2,265,120,145,59.016777,sSEfFR,0.050833
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52108,13.58.205.97,443,6,0.045352,3,2,1,855,795,60,44.099487,sSE,0.045352
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52109,13.58.205.97,443,6,0.046053,3,2,1,855,795,60,43.428223,sSE,0.046053
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050418,2,1,1,132,66,66,19.834187,sSE,0.050418
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.051062,2,1,1,132,66,66,19.584036,sSE,0.051062
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,4.671916,7,4,3,451,265,186,1.284270,sSEfF,4.671916
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.093869,2,1,1,120,60,60,10.653144,sSE,0.093869
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,4.655733,7,3,4,445,180,265,1.288734,sSEfF,4.655733
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036870,2,1,1,132,66,66,27.122322,sSE,0.036870
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050660,2,1,1,132,66,66,19.739439,sSE,0.050660
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:03,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,4.676849,7,3,4,445,180,265,1.282915,sSEfF,4.676849
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036954,2,1,1,132,66,66,27.060669,sSE,0.036954
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.096563,5,3,2,1723,1603,120,3.647761,sSE,1.096563
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031174,2,1,1,126,60,66,32.078014,sSE,0.031174
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029639,2,1,1,126,60,66,33.739330,sSE,0.029639
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52134,149.56.241.131,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036642,2,1,1,132,66,66,27.291086,sSE,0.036642
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.060138,2,1,1,120,60,60,16.628422,sSE,0.060138
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060131,2,1,1,120,60,60,16.630358,sSE,0.060131
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059234,2,1,1,120,60,60,16.882196,E,0.059234
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,2.331089,6,3,3,1179,678,501,2.144920,E,2.331089
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023154,2,1,1,126,60,66,43.189083,sSE,0.023154
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63587,205.234.175.175,443,6,4.548924,13,6,7,925,465,460,2.637986,EfF,4.548924
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023512,2,1,1,132,66,66,42.531471,sSE,0.023512
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059790,2,1,1,120,60,60,16.725204,sSE,0.059790
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.060070,2,1,1,120,60,60,16.647245,sSE,0.060070
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,5.009573,8,4,4,536,265,271,1.397325,sSEfFR,5.009573
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.080586,2,1,1,120,60,60,12.409103,sSE,0.080586
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.059910,2,1,1,120,60,60,16.691704,sSE,0.059910
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,2.176787,6,3,3,1728,720,1008,2.296963,E,2.176787
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,49321,192.168.10.3,53,17,0.024201,4,2,2,568,156,412,123.961823,CON,0.024201
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62466,192.168.10.1,53,17,0.023648,2,1,1,306,89,217,42.286877,CON,0.023648
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,50376,192.168.10.3,53,17,0.000252,4,2,2,568,156,412,11904.761719,CON,0.000252
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041061,2,1,1,132,66,66,24.354010,sSE,0.041061
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023284,2,1,1,126,60,66,42.947948,sSE,0.023284
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058904,2,1,1,120,60,60,16.976776,E,0.058904
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028320,2,1,1,120,60,60,35.310734,sSE,0.028320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028309,2,1,1,120,60,60,35.324455,sSE,0.028309
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.039084,2,1,1,132,66,66,25.585918,sSE,0.039084
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.767252,20,15,5,13135,12835,300,10.751155,E,1.767252
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043358,2,1,1,132,66,66,23.063793,sSE,0.043358
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029130,2,1,1,120,60,60,34.328869,sSE,0.029130
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102361,2,1,1,126,60,66,9.769345,sSE,0.102361
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034579,2,1,1,126,60,66,28.919285,sSE,0.034579
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,2.036181,6,3,3,1571,700,871,2.455577,E,2.036181
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51993,54.230.38.136,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022204,2,1,1,126,60,66,45.036930,sSE,0.022204
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:09,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049603,2,1,1,126,60,66,20.160070,sSE,0.049603
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049857,2,1,1,126,60,66,20.057364,sSE,0.049857
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,2.046244,6,3,3,1297,610,687,2.443501,E,2.046244
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050933,2,1,1,120,60,60,19.633636,sSE,0.050933
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,2.086276,14,7,7,6344,2602,3742,6.231198,E,2.086276
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023813,2,1,1,126,60,66,41.993870,sSE,0.023813
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63627,199.59.148.11,443,6,0.289905,3,2,1,260,160,100,6.898811,E,0.289905
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62605,157.240.2.25,443,6,0.128885,4,2,2,366,166,200,23.276564,E,0.128885
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62607,157.240.2.35,443,6,0.172817,4,2,2,366,166,200,17.359402,E,0.172817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093746,2,1,1,120,60,60,10.667122,sSE,0.093746
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059319,2,1,1,120,60,60,16.858006,E,0.059319
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023284,2,1,1,126,60,66,42.947948,sSE,0.023284
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023007,2,1,1,126,60,66,43.465034,sSE,0.023007
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,4.696758,8,4,4,536,265,271,1.490390,sSEfR,4.696758
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,,192.168.10.1,,2054,0.000551,2,1,1,120,60,60,1814.881958,CON,0.000551
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0a,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015104,2,1,1,126,60,66,66.207626,sSE,0.015104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.022124,3,2,1,180,120,60,90.399567,sSEfF,0.022124
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023178,2,1,1,126,60,66,43.144360,sSE,0.023178
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049574,2,1,1,126,60,66,20.171865,sSE,0.049574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036499,2,1,1,126,60,66,27.398010,sSE,0.036499
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64625,192.168.10.3,53,17,0.059506,4,2,2,486,152,334,50.415085,CON,0.059506
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61533,192.168.10.1,53,17,0.059478,2,1,1,202,93,109,16.812939,CON,0.059478
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51912,13.58.183.249,443,6,4.981303,4,2,2,265,120,145,0.602252,EfF,4.981303
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51913,13.58.183.249,443,6,4.981306,4,2,2,265,120,145,0.602252,EfF,4.981306
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64021,23.194.180.170,80,6,0.022930,3,2,1,192,126,66,87.221977,sSE,0.022930
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51686,192.168.10.3,53,17,0.000007,4,2,2,360,164,196,428571.437500,CON,0.000007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.205657,5,3,2,1988,414,1574,19.449860,E,0.205657
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.203797,5,3,2,1966,392,1574,19.627375,E,0.203797
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60934,192.168.10.3,53,17,0.023713,4,2,2,694,152,542,126.512886,CON,0.023713
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61521,192.168.10.1,53,17,0.023329,2,1,1,382,127,255,42.865101,CON,0.023329
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64022,162.208.20.178,80,6,0.512271,9,5,4,2021,697,1324,15.616735,sSE,0.512271
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64023,162.208.20.178,80,6,0.448489,7,4,3,1356,631,725,13.378254,sSE,0.448489
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036879,2,1,1,126,60,66,27.115704,sSE,0.036879
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52473,192.168.10.3,53,17,0.000248,4,2,2,720,232,488,12096.774414,CON,0.000248
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64024,162.208.20.178,80,6,0.085436,3,2,1,192,126,66,23.409336,sSE,0.085436
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64025,162.208.20.178,80,6,0.084637,3,2,1,192,126,66,23.630327,sSE,0.084637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,4,1,3,478,60,418,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.327629,3,2,1,2025,975,1050,6.104465,sSE,0.327629
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61375,192.168.10.3,53,17,0.024012,4,2,2,734,150,584,124.937538,CON,0.024012
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63407,192.168.10.3,53,17,0.030855,4,2,2,560,166,394,97.228973,CON,0.030855
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60966,192.168.10.1,53,17,0.023458,2,1,1,368,120,248,42.629379,CON,0.023458
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62033,192.168.10.1,53,17,0.030481,2,1,1,214,91,123,32.807323,CON,0.030481
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.205962,5,1,4,4015,1421,2594,19.421059,E,0.205962
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.388609,4,2,2,1517,617,900,7.719842,E,0.388609
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64026,54.235.101.154,80,6,2.481955,12,6,6,2096,746,1350,4.431990,sSEfF,2.481955
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64027,54.235.101.154,80,6,2.480591,7,4,3,432,246,186,2.418778,sSEf,2.480591
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57878,192.168.10.3,53,17,0.000202,4,2,2,692,218,474,14851.485352,CON,0.000202
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54778,192.168.10.3,53,17,0.000219,4,2,2,384,160,224,13698.630859,CON,0.000219
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51914,192.168.10.3,53,17,0.120985,4,2,2,458,156,302,24.796463,CON,0.120985
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60569,192.168.10.1,53,17,0.120580,2,1,1,251,89,162,8.293249,CON,0.120580
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56698,192.168.10.3,53,17,0.000191,4,2,2,486,152,334,15706.806641,CON,0.000191
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58204,192.168.10.3,53,17,0.061030,4,2,2,654,146,508,49.156151,CON,0.061030
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61311,192.168.10.1,53,17,0.060541,2,1,1,349,84,265,16.517733,CON,0.060541
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.640533,5,3,2,300,180,120,6.244800,E,0.640533
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64028,23.194.180.170,80,6,0.023811,3,2,1,192,126,66,83.994797,sSE,0.023811
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,12309,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64029,63.241.108.103,80,6,0.025182,3,2,1,192,126,66,79.421814,sSE,0.025182
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64030,63.241.108.103,80,6,0.255086,7,4,3,1557,670,887,23.521479,sSE,0.255086
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49520,192.168.10.3,53,17,0.030820,4,2,2,332,150,182,97.339386,CON,0.030820
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60348,192.168.10.1,53,17,0.030461,2,1,1,188,86,102,32.828861,CON,0.030461
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53115,192.168.10.3,53,17,0.000214,4,2,2,664,204,460,14018.691406,CON,0.000214
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57001,192.168.10.3,53,17,0.000126,4,2,2,376,172,204,23809.523438,CON,0.000126
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63448,192.168.10.3,53,17,0.060623,4,2,2,476,172,304,49.486168,CON,0.060623
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60331,192.168.10.1,53,17,0.060265,2,1,1,260,97,163,16.593378,CON,0.060265
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54528,192.168.10.3,53,17,0.031129,4,2,2,460,174,286,96.373154,CON,0.031129
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61499,192.168.10.1,53,17,0.030593,2,1,1,252,98,154,32.687214,CON,0.030593
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53172,192.168.10.3,53,17,0.000156,4,2,2,332,150,182,19230.769531,CON,0.000156
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64031,208.81.233.48,80,6,0.132188,9,5,4,1745,848,897,60.519863,sSEfF,0.132188
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64032,208.81.233.48,80,6,0.040131,3,2,1,186,126,60,49.836784,sSE,0.040131
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.022959,2,1,1,126,60,66,43.555904,E,0.022959
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,198.252.206.25,443,192.168.10.16,47326,6,0.000091,3,2,1,2250,2184,66,21978.021484,E,0.000091
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51907,50.19.216.194,443,6,0.050836,2,1,1,126,60,66,19.671099,E,0.050836
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023569,2,1,1,126,60,66,42.428612,sSE,0.023569
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.022968,2,1,1,126,60,66,43.538837,sSE,0.022968
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.087756,2,1,1,126,60,66,11.395232,sSE,0.087756
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037483,2,1,1,126,60,66,26.678762,sSE,0.037483
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65041,192.168.10.3,53,17,0.071147,4,2,2,926,152,774,42.166218,CON,0.071147
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61738,192.168.10.1,53,17,0.070684,2,1,1,485,87,398,14.147473,CON,0.070684
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65078,192.168.10.3,53,17,0.000257,4,2,2,896,160,736,11673.151367,CON,0.000257
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.087638,2,1,1,126,60,66,11.410576,sSE,0.087638
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023604,2,1,1,126,60,66,42.365700,E,0.023604
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.469525,4,2,2,1935,875,1060,6.389436,sSE,0.469525
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022909,2,1,1,126,60,66,43.650967,sSE,0.022909
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,47226,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35291,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,61673,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62257,192.168.10.1,53,17,0.292263,2,1,1,160,80,80,3.421576,CON,0.292263
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61136,192.168.10.1,53,17,0.368973,2,1,1,160,80,80,2.710226,CON,0.368973
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63906,104.16.22.11,443,6,0.215733,4,2,2,320,160,160,13.906078,sSE,0.215733
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63601,38.65.20.26,443,6,0.235705,3,2,1,260,160,100,8.485183,E,0.235705
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62639,172.217.12.174,443,6,0.245708,3,2,1,260,160,100,8.139743,E,0.245708
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62643,209.85.201.157,443,6,0.249614,3,2,1,260,160,100,8.012371,E,0.249614
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022896,2,1,1,120,60,60,43.675755,sSE,0.022896
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023783,2,1,1,126,60,66,42.046841,sSE,0.023783
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023783,2,1,1,126,60,66,42.046841,sSE,0.023783
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023774,2,1,1,126,60,66,42.062759,sSE,0.023774
