SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62215,192.168.10.1,53,17,0.061599,2,1,1,268,88,180,16.234030,CON,0.061599
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61290,192.168.10.1,53,17,0.000944,2,1,1,250,95,155,1059.322021,CON,0.000944
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7342,192.168.10.3,53,17,0.061276,4,2,2,732,162,570,48.958809,CON,0.061276
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,6596,192.168.10.3,53,17,0.062391,4,2,2,476,162,314,48.083858,CON,0.062391
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60130,192.168.10.1,53,17,0.060903,2,1,1,370,109,261,16.419552,CON,0.060903
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62315,192.168.10.1,53,17,0.061397,2,1,1,308,109,199,16.287441,CON,0.061397
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022685,2,1,1,120,60,60,44.081993,sSE,0.022685
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61194,192.168.10.1,53,17,0.000169,2,1,1,233,90,143,5917.159668,CON,0.000169
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8573,192.168.10.3,53,17,0.000079,4,2,2,328,148,180,37974.683594,CON,0.000079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58207,192.168.10.3,53,17,0.030812,4,2,2,430,148,282,97.364662,CON,0.030812
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60121,192.168.10.1,53,17,0.030496,2,1,1,237,85,152,32.791187,CON,0.030496
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60331,192.168.10.1,53,17,0.000590,2,1,1,253,98,155,1694.915283,CON,0.000590
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37610,192.168.10.3,53,17,0.090998,4,2,2,422,160,262,32.967758,CON,0.090998
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49014,192.168.10.3,53,17,0.061893,4,2,2,532,160,372,48.470745,CON,0.061893
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60169,192.168.10.1,53,17,0.090663,2,1,1,233,91,142,11.029858,CON,0.090663
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60647,192.168.10.1,53,17,0.061507,2,1,1,288,91,197,16.258312,CON,0.061507
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39526,104.97.67.175,443,6,0.587713,19,10,9,8813,2286,6527,30.627193,sSE,0.587713
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39690,68.67.178.173,443,6,1.584104,15,9,6,6630,2133,4497,8.837804,sSE,1.584104
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54546,68.67.178.197,443,6,4.472339,18,10,8,7988,2399,5589,3.801143,sSE,4.472339
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33340,204.79.197.200,443,6,0.289223,15,8,7,5796,907,4889,48.405560,sSE,0.289223
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44376,104.152.141.97,443,6,1.245846,23,13,10,8543,1658,6885,17.658684,sSEfF,1.245846
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54712,172.217.10.70,443,6,1.350403,38,18,20,8624,2387,6237,27.399229,sSE,1.350403
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42258,204.11.109.67,443,6,1.679147,19,10,9,8385,1850,6535,10.719728,sSE,1.679147
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33352,204.79.197.200,443,6,0.585417,21,12,9,5764,2237,3527,34.163685,sSE,0.585417
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39546,104.97.67.175,443,6,5.034943,23,11,12,9615,2285,7330,4.369463,sSE,5.034943
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54556,68.67.178.197,443,6,0.580335,20,12,8,10086,3560,6526,32.739708,sSE,0.580335
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39704,68.67.178.173,443,6,3.402009,17,11,6,8108,3547,4561,4.703104,sSE,3.402009
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59290,72.21.81.200,443,6,0.466306,27,14,13,11085,1341,9744,55.757378,sSEfF,0.466306
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,45617,192.168.10.3,53,17,0.060887,4,2,2,424,164,260,49.271599,CON,0.060887
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12532,192.168.10.3,53,17,0.061922,4,2,2,360,164,196,48.448048,CON,0.061922
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61958,192.168.10.1,53,17,0.060524,2,1,1,234,93,141,16.522371,CON,0.060524
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62425,192.168.10.1,53,17,0.060877,2,1,1,268,93,175,16.426565,CON,0.060877
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,30862,192.168.10.3,53,17,0.000247,4,2,2,764,148,616,12145.750000,CON,0.000247
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7038,192.168.10.3,53,17,0.000247,4,2,2,672,148,524,12145.750000,CON,0.000247
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,2235,192.168.10.3,53,17,0.031577,4,2,2,340,154,186,95.005859,CON,0.031577
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49398,192.168.10.3,53,17,0.001478,4,2,2,416,154,262,2029.770020,CON,0.001478
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60553,192.168.10.1,53,17,0.031340,2,1,1,192,88,104,31.908106,CON,0.031340
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61032,192.168.10.1,53,17,0.001011,2,1,1,230,88,142,989.119690,CON,0.001011
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55238,65.52.108.11,443,6,0.656530,16,9,7,5512,998,4514,22.847393,sSEfFR,0.656530
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55240,65.52.108.11,443,6,1.261151,18,11,7,8609,2959,5650,13.479751,sSE,1.261151
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,5861,192.168.10.3,53,17,0.110949,4,2,2,438,160,278,27.039450,CON,0.110949
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,44188,192.168.10.3,53,17,0.111496,4,2,2,406,160,246,26.906794,CON,0.111496
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62284,192.168.10.1,53,17,0.110519,2,1,1,216,100,116,9.048218,CON,0.110519
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60592,192.168.10.1,53,17,0.111061,2,1,1,281,100,181,9.004061,CON,0.111061
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38662,209.197.3.19,443,6,0.547149,37,19,18,12687,2594,10093,65.795609,sSE,0.547149
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58174,137.116.48.250,443,6,0.572459,17,10,7,8329,1832,6497,27.949600,sSE,0.572459
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60030,54.192.37.250,443,6,0.582482,27,15,12,8691,1773,6918,44.636574,sSE,0.582482
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60646,52.85.100.25,443,6,0.481143,17,10,7,6545,1319,5226,33.254147,sSE,0.481143
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50760,34.196.190.130,443,6,4.378742,62,39,23,39444,20382,19062,13.930942,sSE,4.378742
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61671,192.168.10.1,53,17,0.000641,2,1,1,302,118,184,1560.062378,CON,0.000641
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62415,192.168.10.1,53,17,0.000821,2,1,1,247,93,154,1218.026733,CON,0.000821
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60734,192.168.10.1,53,17,0.000481,2,1,1,278,106,172,2079.002197,CON,0.000481
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53038,149.174.28.196,443,6,0.408408,14,8,6,4716,1031,3685,31.830915,sSE,0.408408
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53040,149.174.28.196,443,6,0.729709,18,10,8,6714,1982,4732,23.296957,sSE,0.729709
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35280,74.119.118.74,443,6,0.743693,22,12,10,10048,1693,8355,28.237459,sSE,0.743693
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52118,31.13.69.203,443,6,0.907383,44,21,23,18309,2202,16107,47.389027,sSEfR,0.907383
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61570,192.168.10.1,53,17,0.000483,2,1,1,256,95,161,2070.393311,CON,0.000483
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54588,68.67.178.197,443,6,0.510322,15,9,6,4479,921,3558,27.433661,sSEfF,0.510322
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38716,104.244.43.112,443,6,0.700076,15,9,6,6436,1355,5081,19.997829,sSE,0.700076
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54596,192.168.10.3,53,17,0.031079,4,2,2,662,160,502,96.528206,CON,0.031079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,44239,192.168.10.3,53,17,0.031544,4,2,2,854,160,694,95.105247,CON,0.031544
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62197,192.168.10.1,53,17,0.030592,2,1,1,328,100,228,32.688286,CON,0.030592
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61007,192.168.10.1,53,17,0.030857,2,1,1,424,100,324,32.407558,CON,0.030857
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,39813,192.168.10.3,53,17,0.030922,4,2,2,376,156,220,97.018303,CON,0.030922
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,55711,192.168.10.3,53,17,0.031234,4,2,2,424,156,268,96.049179,CON,0.031234
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62256,192.168.10.1,53,17,0.030853,2,1,1,210,89,121,32.411758,CON,0.030853
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61199,192.168.10.1,53,17,0.031194,2,1,1,234,89,145,32.057446,CON,0.031194
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60764,192.168.10.1,53,17,0.000634,2,1,1,249,94,155,1577.287109,CON,0.000634
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,42290,104.24.11.59,443,6,1.864898,158,77,81,95006,13997,81009,84.186913,sSE,1.864898
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62611,172.217.10.132,443,6,0.048840,6,4,2,425,305,120,102.375099,EfF,0.048840
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62589,172.217.9.226,443,6,0.049005,6,4,2,425,305,120,102.030403,EfF,0.049005
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62610,172.217.9.226,443,6,0.049224,6,4,2,425,305,120,101.576469,EfF,0.049224
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:05,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037214,2,1,1,126,60,66,26.871607,sSE,0.037214
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,63955,192.168.10.3,53,17,0.060800,4,2,2,444,158,286,49.342106,CON,0.060800
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61459,192.168.10.1,53,17,0.060524,2,1,1,244,90,154,16.522371,CON,0.060524
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27493,192.168.10.3,53,17,0.060862,4,2,2,568,178,390,49.291840,CON,0.060862
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61845,192.168.10.1,53,17,0.060832,2,1,1,274,111,163,16.438717,CON,0.060832
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46098,192.168.10.3,53,17,0.093353,4,2,2,536,178,358,32.136086,CON,0.093353
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60851,192.168.10.1,53,17,0.092221,2,1,1,324,111,213,10.843517,CON,0.092221
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22014,192.168.10.3,53,17,0.061051,4,2,2,430,174,256,49.139244,CON,0.061051
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,13197,192.168.10.3,53,17,0.031472,4,2,2,454,174,280,95.322823,CON,0.031472
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61022,192.168.10.1,53,17,0.060845,2,1,1,237,98,139,16.435205,CON,0.060845
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60085,192.168.10.1,53,17,0.031277,2,1,1,249,98,151,31.972376,CON,0.031277
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50885,192.168.10.3,53,17,0.000015,4,2,2,408,188,220,200000.000000,CON,0.000015
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50118,192.168.10.3,53,17,0.000808,4,2,2,496,188,308,3712.871338,CON,0.000808
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62041,192.168.10.1,53,17,0.000435,2,1,1,270,105,165,2298.850586,CON,0.000435
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16085,192.168.10.3,53,17,0.000094,4,2,2,396,158,238,31914.892578,CON,0.000094
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17441,192.168.10.3,53,17,0.030738,4,2,2,420,158,262,97.599060,CON,0.030738
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61967,192.168.10.1,53,17,0.030364,2,1,1,210,91,119,32.933739,CON,0.030364
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,17789,192.168.10.3,53,17,0.061227,4,2,2,490,166,324,48.997990,CON,0.061227
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,8022,192.168.10.3,53,17,0.062895,4,2,2,426,166,260,47.698544,CON,0.062895
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60485,192.168.10.1,53,17,0.060870,2,1,1,267,94,173,16.428453,CON,0.060870
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62003,192.168.10.1,53,17,0.061489,2,1,1,300,94,206,16.263071,CON,0.061489
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,47760,192.168.10.3,53,17,0.030969,4,2,2,418,152,266,96.871063,CON,0.030969
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,43917,192.168.10.3,53,17,0.031188,4,2,2,386,152,234,96.190842,CON,0.031188
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61738,192.168.10.1,53,17,0.030499,2,1,1,212,98,114,32.787960,CON,0.030499
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60346,192.168.10.1,53,17,0.030972,2,1,1,262,98,164,32.287228,CON,0.030972
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,43382,192.168.10.3,53,17,0.031075,4,2,2,480,160,320,96.540627,CON,0.031075
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,10133,192.168.10.3,53,17,0.000472,4,2,2,600,160,440,6355.932129,CON,0.000472
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60623,192.168.10.1,53,17,0.030376,2,1,1,262,91,171,32.920727,CON,0.030376
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,52830,104.24.11.59,80,6,0.950610,350,132,218,334419,8666,325753,367.132690,sSE,0.950610
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,38346,192.168.10.3,53,17,0.061478,4,2,2,398,142,256,48.797943,CON,0.061478
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,13581,192.168.10.3,53,17,0.063024,4,2,2,366,142,224,47.600914,CON,0.063024
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61448,192.168.10.1,53,17,0.061259,2,1,1,221,82,139,16.324131,CON,0.061259
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61197,192.168.10.1,53,17,0.062039,2,1,1,263,82,181,16.118893,CON,0.062039
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,35321,192.168.10.3,53,17,0.000195,4,2,2,308,138,170,15384.615234,CON,0.000195
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,39868,192.168.10.3,53,17,0.030629,4,2,2,400,138,262,97.946388,CON,0.030629
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60944,192.168.10.1,53,17,0.030252,2,1,1,222,80,142,33.055664,CON,0.030252
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,10436,192.168.10.3,53,17,0.000245,4,2,2,320,144,176,12244.897461,CON,0.000245
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,8013,192.168.10.3,53,17,0.030661,4,2,2,412,144,268,97.844170,CON,0.030661
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62434,192.168.10.1,53,17,0.030234,2,1,1,228,83,145,33.075344,CON,0.030234
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56826,23.205.26.97,443,6,1.827274,24,13,11,9474,2565,6909,12.587056,sSE,1.827274
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57312,23.208.153.242,443,6,1.046796,24,14,10,11580,1909,9671,21.971807,sSE,1.046796
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,40554,104.19.196.102,443,6,0.096041,33,15,18,16153,2306,13847,333.191040,sSE,0.096041
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60996,192.168.10.1,53,17,0.000491,2,1,1,288,111,177,2036.659790,CON,0.000491
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,32996,54.192.39.16,443,6,0.829480,26,14,12,8343,1777,6566,30.139364,sSE,0.829480
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,33921,192.0.77.32,443,6,0.196822,26,14,12,14872,1512,13360,127.018318,sSE,0.196822
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38288,192.0.76.3,443,6,0.193797,21,12,9,10695,1365,9330,103.200768,sSE,0.193797
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60564,192.168.10.1,53,17,0.000760,2,1,1,279,107,172,1315.789429,CON,0.000760
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,60758,198.232.125.123,443,6,4.171492,23,12,11,9574,1434,8140,5.273892,sSEfF,4.171492
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51947,54.192.37.11,443,6,0.029555,2,1,1,126,60,66,33.835220,sSE,0.029555
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58308,198.8.70.212,443,6,0.639695,17,10,7,7343,2132,5211,25.011921,sSE,0.639695
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36060,74.217.253.60,443,6,3.417382,17,11,6,6559,2203,4356,4.681947,sSE,3.417382
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63916,104.97.103.209,443,6,0.023198,2,1,1,126,60,66,43.107166,sSE,0.023198
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60385,192.168.10.1,53,17,0.000665,2,1,1,257,98,159,1503.759399,CON,0.000665
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,49063,151.101.20.193,80,6,0.342751,295,111,184,282679,7604,275075,857.765564,sSE,0.342751
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41014,54.192.37.117,443,6,0.758095,26,14,12,7429,1669,5760,32.977398,sSE,0.758095
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51752,65.55.44.109,443,6,4.741958,20,10,10,8119,1024,7095,4.006783,sSE,4.741958
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40136,172.217.12.194,443,6,5.041012,33,17,16,9141,2501,6640,6.347932,sSE,5.041012
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,17764,192.168.10.3,53,17,0.000261,4,2,2,492,144,348,11494.252930,CON,0.000261
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,27923,192.168.10.3,53,17,0.000271,4,2,2,572,144,428,11070.110352,CON,0.000271
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36632,172.217.10.142,80,6,1.273069,13,8,5,4417,1841,2576,9.426041,sSE,1.273069
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45126,72.167.239.239,80,6,0.320529,8,5,3,1020,736,284,21.838896,sSEfF,0.320529
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50260,216.58.219.226,443,6,0.085030,3,2,1,260,160,100,23.521111,sSE,0.085030
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,41736,192.168.10.3,53,17,0.000224,4,2,2,492,144,348,13392.857422,CON,0.000224
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55194,23.50.75.27,80,6,0.048357,6,4,2,846,706,140,103.397652,sSE,0.048357
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55195,23.50.75.27,80,6,0.022976,3,2,1,214,140,74,87.047356,sSE,0.022976
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63908,23.194.181.179,443,6,0.023226,2,1,1,126,60,66,43.055195,sSE,0.023226
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36985,192.168.10.3,53,17,0.000239,4,2,2,492,144,348,12552.300781,CON,0.000239
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16947,192.168.10.3,53,17,0.000108,4,2,2,572,144,428,27777.777344,CON,0.000108
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54705,192.168.10.3,53,17,0.062104,4,2,2,428,158,270,48.306065,CON,0.062104
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51884,192.168.10.3,53,17,0.063730,4,2,2,396,158,238,47.073589,CON,0.063730
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61755,192.168.10.1,53,17,0.061705,2,1,1,236,90,146,16.206142,CON,0.061705
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61644,192.168.10.1,53,17,0.062432,2,1,1,307,90,217,16.017427,CON,0.062432
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28564,192.168.10.3,53,17,0.031701,4,2,2,474,156,318,94.634247,CON,0.031701
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,13806,192.168.10.3,53,17,0.031872,4,2,2,346,156,190,94.126503,CON,0.031872
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60742,192.168.10.1,53,17,0.031330,2,1,1,244,90,154,31.918289,CON,0.031330
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60942,192.168.10.1,53,17,0.031470,2,1,1,252,90,162,31.776295,CON,0.031470
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,16987,192.168.10.3,53,17,0.000241,4,2,2,456,168,288,12448.132812,CON,0.000241
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,45284,192.168.10.3,53,17,0.031509,4,2,2,480,168,312,95.210892,CON,0.031509
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62450,192.168.10.1,53,17,0.031297,2,1,1,236,104,132,31.951946,CON,0.031297
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,3698,192.168.10.3,53,17,0.000175,4,2,2,456,168,288,17142.857422,CON,0.000175
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,51373,172.217.3.110,443,6,2.256836,16,9,7,4756,2631,2125,6.646473,sSE,2.256836
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,32459,192.168.10.3,53,17,0.032378,4,2,2,540,142,398,92.655510,CON,0.032378
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,44062,192.168.10.3,53,17,0.032601,4,2,2,414,142,272,92.021721,CON,0.032601
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60561,192.168.10.1,53,17,0.031863,2,1,1,292,82,210,31.384363,CON,0.031863
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61736,192.168.10.1,53,17,0.032091,2,1,1,229,82,147,31.161386,CON,0.032091
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.040127,2,1,1,126,60,66,24.920876,sSE,0.040127
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57762,192.168.10.3,53,17,0.031229,4,2,2,460,140,320,96.064552,CON,0.031229
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64350,192.168.10.3,53,17,0.032370,4,2,2,510,140,370,92.678406,CON,0.032370
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62220,192.168.10.1,53,17,0.030867,2,1,1,248,101,147,32.397060,CON,0.030867
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62065,192.168.10.1,53,17,0.031991,2,1,1,276,101,175,31.258791,CON,0.031991
