SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61372,192.168.10.1,53,17,0.061212,2,1,1,316,94,222,16.336666,CON,0.061212
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50364,192.168.10.3,53,17,0.060711,4,2,2,468,150,318,49.414440,CON,0.060711
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61342,192.168.10.1,53,17,0.060299,2,1,1,202,93,109,16.584023,CON,0.060299
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,91.189.91.157,123,17,0.036801,2,1,1,180,90,90,27.173176,CON,0.036801
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,192.95.27.155,123,17,0.016326,2,1,1,180,90,90,61.251987,CON,0.016326
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036364,2,1,1,132,66,66,27.499725,sSE,0.036364
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64006,162.208.20.178,80,6,0.085531,3,2,1,192,126,66,23.383335,sSE,0.085531
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64007,162.208.20.178,80,6,0.085397,3,2,1,192,126,66,23.420027,sSE,0.085397
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,4.702255,6,4,2,2914,1234,1680,1.063320,E,4.702255
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,4.945224,10,4,6,10686,5691,4995,1.819938,E,4.945224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,4.790711,8,4,4,2174,990,1184,1.461161,E,4.790711
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65532,192.168.10.3,53,17,0.000261,4,2,2,692,218,474,11494.252930,CON,0.000261
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64008,23.21.93.18,80,6,2.773953,7,4,3,432,246,186,2.162978,sSEf,2.773953
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64009,23.21.93.18,80,6,2.773803,13,7,6,2156,806,1350,4.326190,sSEfF,2.773803
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55357,192.168.10.3,53,17,0.000204,4,2,2,588,166,422,14705.882812,CON,0.000204
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51750,192.168.10.3,53,17,0.000120,4,2,2,360,164,196,25000.000000,CON,0.000120
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032697,2,1,1,120,60,60,30.583845,sSE,0.032697
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032696,2,1,1,120,60,60,30.584780,sSE,0.032696
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032438,2,1,1,120,60,60,30.828043,sSE,0.032438
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036244,2,1,1,132,66,66,27.590773,sSE,0.036244
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55257,192.168.10.3,53,17,0.000199,4,2,2,328,148,180,15075.376953,CON,0.000199
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53105,192.168.10.3,53,17,0.000140,4,2,2,328,148,180,21428.570312,CON,0.000140
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54514,192.168.10.3,53,17,0.000170,4,2,2,426,148,278,17647.058594,CON,0.000170
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042317,2,1,1,120,60,60,23.631165,sSE,0.042317
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64010,23.194.180.170,80,6,0.023440,3,2,1,192,126,66,85.324234,sSE,0.023440
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64011,67.226.210.15,80,6,3.012213,7,4,3,432,246,186,1.991891,sSEf,3.012213
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64012,67.226.210.15,80,6,3.012765,11,6,5,1539,721,818,3.319210,sSEfF,3.012765
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.050657,2,1,1,132,66,66,19.740608,sSE,0.050657
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023402,2,1,1,132,66,66,42.731392,sSE,0.023402
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036831,2,1,1,132,66,66,27.151043,sSE,0.036831
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.424450,6,3,3,3025,941,2084,11.779950,sSE,0.424450
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.023147,2,1,1,126,60,66,43.202145,sSE,0.023147
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50486,65.55.252.202,443,6,1.005099,17,9,8,7310,2074,5236,15.918829,sSER,1.005099
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023645,6,3,3,410,205,205,211.461197,sSEfR,0.023645
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.060017,3,2,1,180,120,60,33.323891,sSEfF,0.060017
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.015285,6,3,3,410,205,205,327.118073,sSEfFR,0.015285
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,198.252.206.25,443,192.168.10.16,47326,6,0.000243,3,2,1,2703,2637,66,8230.452148,E,0.000243
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,36846,172.217.6.193,443,6,0.036872,3,2,1,290,178,112,54.241703,E,0.036872
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029842,2,1,1,126,60,66,33.509819,sSE,0.029842
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52081,104.97.122.33,443,6,0.022901,2,1,1,126,60,66,43.666214,sSE,0.022901
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037339,2,1,1,132,66,66,26.781651,sSE,0.037339
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.067067,7,3,4,4092,1603,2489,5.622890,sSE,1.067067
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.015202,2,1,1,126,60,66,65.780823,sSE,0.015202
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.015202,2,1,1,126,60,66,65.780823,sSE,0.015202
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022240,2,1,1,132,66,66,44.964027,sSE,0.022240
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031078,2,1,1,132,66,66,32.177105,sSE,0.031078
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023172,2,1,1,132,66,66,43.155533,sSE,0.023172
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036340,2,1,1,132,66,66,27.517887,sSE,0.036340
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.037011,2,1,1,132,66,66,27.018993,sSE,0.037011
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.024647,2,1,1,132,66,66,40.572891,sSE,0.024647
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.014969,2,1,1,126,60,66,66.804733,sSE,0.014969
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52088,146.20.129.51,443,6,0.028627,2,1,1,120,60,60,34.932056,sSE,0.028627
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,3.045788,5,3,2,300,180,120,1.313289,sSEfF,3.045788
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031002,2,1,1,132,66,66,32.255985,sSE,0.031002
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.038947,2,1,1,132,66,66,25.675919,sSE,0.038947
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031224,2,1,1,126,60,66,32.026646,sSE,0.031224
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.023497,2,1,1,126,60,66,42.558624,sSE,0.023497
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52090,54.192.37.143,443,6,0.029512,2,1,1,126,60,66,33.884521,sSE,0.029512
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098628,2,1,1,132,66,66,10.139109,sSE,0.098628
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049517,2,1,1,132,66,66,20.195086,sSE,0.049517
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023977,2,1,1,120,60,60,41.706635,sSE,0.023977
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028518,2,1,1,120,60,60,35.065571,sSE,0.028518
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031239,2,1,1,126,60,66,32.011269,sSE,0.031239
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029692,2,1,1,132,66,66,33.679104,sSE,0.029692
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042437,2,1,1,132,66,66,23.564342,sSE,0.042437
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.036933,2,1,1,132,66,66,27.076056,sSE,0.036933
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.029803,2,1,1,126,60,66,33.553669,sSE,0.029803
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043379,2,1,1,132,66,66,23.052628,sSE,0.043379
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050693,2,1,1,132,66,66,19.726589,sSE,0.050693
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022775,2,1,1,132,66,66,43.907795,sSE,0.022775
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.021948,3,2,1,180,120,60,91.124474,sSEfF,0.021948
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029606,3,2,1,180,120,60,67.553879,sSEfF,0.029606
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51754,104.16.23.11,443,6,0.078110,3,2,1,260,160,100,25.604916,sSE,0.078110
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.035944,2,1,1,120,60,60,27.821054,sSE,0.035944
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036855,2,1,1,132,66,66,27.133360,sSE,0.036855
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.053021,2,1,1,132,66,66,18.860453,sSE,0.053021
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050289,2,1,1,132,66,66,19.885063,sSE,0.050289
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050984,2,1,1,132,66,66,19.613997,sSE,0.050984
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.093385,2,1,1,120,60,60,10.708358,sSE,0.093385
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59106,172.217.10.66,443,6,0.036150,3,2,1,290,178,112,55.325031,E,0.036150
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38624,216.58.219.227,443,6,0.036404,3,2,1,290,178,112,54.939018,E,0.036404
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,19778,192.168.10.3,53,17,3.634454,4,0,4,276,0,276,0.825433,RSP,3.634454
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,57399,192.168.10.3,53,17,0.000004,2,0,2,138,0,138,250000.000000,RSP,0.000004
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x37e0,1,0.000004,2,2,0,194,194,0,250000.000000,URP,0.000004
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,39515,192.168.10.3,53,17,3.634552,4,0,4,276,0,276,0.825411,RSP,3.634552
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,3397,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x450d,1,0.000002,2,2,0,194,194,0,500000.000000,URP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,59032,192.168.10.3,53,17,3.633830,4,2,2,276,138,138,0.825575,CON,3.633830
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,16761,192.168.10.3,53,17,3.633656,4,2,2,276,138,138,0.825615,CON,3.633656
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52130,162.208.20.178,443,6,0.349629,14,7,7,4926,748,4178,37.182270,sSEfF,0.349629
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52131,162.208.20.178,443,6,0.346905,14,7,7,4926,748,4178,37.474236,sSEfF,0.346905
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,0.077291,2,1,1,120,60,60,12.938117,sSE,0.077291
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050377,2,1,1,132,66,66,19.850328,sSE,0.050377
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036890,2,1,1,132,66,66,27.107616,sSE,0.036890
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,0.029548,2,1,1,126,60,66,33.843239,sSE,0.029548
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,0.149718,4,2,2,2629,1290,1339,20.037670,sSE,0.149718
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52125,151.101.0.166,443,6,0.109703,4,2,2,2349,1160,1189,27.346563,sSE,0.109703
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,0.077077,2,1,1,120,60,60,12.974039,sSE,0.077077
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,184.105.182.7,123,17,0.081653,2,1,1,180,90,90,12.246947,CON,0.081653
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52132,146.20.128.61,443,6,0.160588,23,13,10,6067,1888,4179,136.996536,sSE,0.160588
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51860,169.54.182.108,443,6,0.144574,6,3,3,2150,1494,656,34.584366,E,0.144574
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.037024,2,1,1,132,66,66,27.009508,sSE,0.037024
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52111,146.20.128.61,443,6,0.438033,63,20,43,20311,15431,4880,141.541840,sSE,0.438033
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52133,169.54.182.108,443,6,0.197418,8,4,4,1198,802,396,35.457760,sSE,0.197418
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.030787,2,1,1,126,60,66,32.481243,sSE,0.030787
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029197,2,1,1,126,60,66,34.250095,sSE,0.029197
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49740,192.168.10.3,53,17,0.072261,4,2,2,442,168,274,41.516171,CON,0.072261
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52822,192.168.10.3,53,17,0.000430,4,2,2,420,172,248,6976.744629,CON,0.000430
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60185,192.168.10.1,53,17,0.071441,2,1,1,243,95,148,13.997564,CON,0.071441
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52096,46.105.203.17,443,6,0.084679,25,12,13,14793,887,13906,283.423279,sSE,0.084679
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52134,149.56.241.131,443,6,0.216540,13,7,6,4047,1491,2556,55.417015,sSE,0.216540
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.303102,4,2,2,1574,854,720,9.897658,sSE,0.303102
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52135,23.194.182.12,443,6,0.111386,8,4,4,1194,802,392,62.844521,sSE,0.111386
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52136,23.194.182.12,443,6,0.111275,8,4,4,1194,802,392,62.907211,sSE,0.111275
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50411,96.43.146.134,443,6,0.167952,19,8,11,2858,1499,1359,107.173477,sSEfF,0.167952
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,50319,192.168.10.3,53,17,0.000009,4,2,2,456,182,274,333333.312500,CON,0.000009
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036534,2,1,1,132,66,66,27.371763,sSE,0.036534
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060010,2,1,1,120,60,60,16.663889,sSE,0.060010
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.059350,2,1,1,120,60,60,16.849199,sSE,0.059350
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059112,2,1,1,120,60,60,16.917038,E,0.059112
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023760,2,1,1,126,60,66,42.087543,sSE,0.023760
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.015273,2,1,1,126,60,66,65.475021,E,0.015273
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.409521,6,3,3,385,180,205,12.209386,sSEfF,0.409521
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023750,2,1,1,132,66,66,42.105263,sSE,0.023750
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.060079,2,1,1,120,60,60,16.644751,sSE,0.060079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.060066,2,1,1,120,60,60,16.648354,sSE,0.060066
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,2.239787,6,2,4,572,120,452,2.232355,E,2.239787
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,2.769426,5,3,2,300,180,120,1.444343,sSEfF,2.769426
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.060133,2,1,1,120,60,60,16.629805,sSE,0.060133
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060142,2,1,1,120,60,60,16.627316,sSE,0.060142
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023294,2,1,1,126,60,66,42.929508,sSE,0.023294
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050560,2,1,1,126,60,66,19.778481,E,0.050560
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041187,2,1,1,132,66,66,24.279507,sSE,0.041187
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023433,2,1,1,126,60,66,42.674862,sSE,0.023433
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51786,216.58.219.226,443,6,0.092809,3,2,1,260,160,100,21.549635,sSE,0.092809
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.023020,7,3,4,470,205,265,260.642914,sSEfR,0.023020
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058919,2,1,1,120,60,60,16.972454,E,0.058919
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038943,2,1,1,132,66,66,25.678556,sSE,0.038943
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,45544,31.13.80.12,443,6,0.022190,3,2,1,290,178,112,90.130684,sSE,0.022190
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028393,2,1,1,120,60,60,35.219948,sSE,0.028393
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028393,2,1,1,120,60,60,35.219948,sSE,0.028393
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:06,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043108,2,1,1,132,66,66,23.197550,sSE,0.043108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102264,2,1,1,126,60,66,9.778612,sSE,0.102264
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,91.189.89.198,123,17,0.094062,2,1,1,180,90,90,10.631286,CON,0.094062
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029255,2,1,1,120,60,60,34.182190,sSE,0.029255
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083508,2,1,1,126,60,66,11.974900,E,0.083508
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034658,2,1,1,126,60,66,28.853367,sSE,0.034658
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087077,2,1,1,126,60,66,11.484089,E,0.087077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.021961,2,1,1,126,60,66,45.535267,sSE,0.021961
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52126,151.101.0.166,443,6,0.000000,3,1,2,1754,60,1694,0.000000,sSE,0.000000
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,60094,192.168.10.3,53,17,0.031122,4,2,2,432,154,278,96.394829,CON,0.031122
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60125,192.168.10.1,53,17,0.030669,2,1,1,222,103,119,32.606216,CON,0.030669
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049598,2,1,1,126,60,66,20.162104,sSE,0.049598
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049859,2,1,1,126,60,66,20.056561,sSE,0.049859
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52137,151.101.208.166,443,6,0.128780,10,6,4,3767,2145,1622,69.886627,sSE,0.128780
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050677,2,1,1,120,60,60,19.732817,sSE,0.050677
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051076,2,1,1,126,60,66,19.578667,E,0.051076
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024055,2,1,1,126,60,66,41.571400,sSE,0.024055
