SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029903,2,1,1,126,60,66,33.441460,sSE,0.029903
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.038888,2,1,1,126,60,66,25.714874,E,0.038888
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53110,107.23.112.131,443,6,0.050403,2,1,1,132,66,66,19.840090,sSE,0.050403
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57312,23.208.153.242,443,6,0.023052,2,1,1,132,66,66,43.380184,sSE,0.023052
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50187,216.58.219.226,443,6,0.060325,3,2,1,260,160,100,33.153751,sSE,0.060325
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,46396,192.168.10.3,53,17,0.000028,4,2,2,368,152,216,107142.859375,CON,0.000028
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36166,198.51.152.184,443,6,0.023777,5,2,3,325,120,205,168.229797,sSEfF,0.023777
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023361,2,1,1,126,60,66,42.806389,sSE,0.023361
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,0.038434,2,1,1,126,60,66,26.018631,sSE,0.038434
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43642,52.2.180.200,443,6,0.050199,2,1,1,132,66,66,19.920715,sSE,0.050199
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57918,23.50.75.27,80,6,0.023004,3,2,1,198,132,66,86.941406,sSEf,0.023004
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35732,131.253.61.64,443,6,0.045595,4,2,2,287,167,120,65.796684,sSEfFR,0.045595
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35734,131.253.61.64,443,6,0.045583,4,2,2,287,167,120,65.814011,sSEfFR,0.045583
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48122,107.21.253.211,443,6,0.050482,5,3,2,361,229,132,79.236160,sSEfF,0.050482
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37700,104.211.48.17,443,6,0.046519,4,2,2,311,185,126,64.489777,sSEfFR,0.046519
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57892,23.50.75.27,80,6,0.023453,4,2,2,264,132,132,127.915413,sSEf,0.023453
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44764,23.194.108.102,443,6,0.024564,6,4,2,446,283,163,203.549911,sSEfFR,0.024564
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48114,107.21.253.211,443,6,0.050960,6,3,3,427,229,198,98.116165,sSEfF,0.050960
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57916,23.50.75.27,80,6,0.023362,3,2,1,198,132,66,85.609108,sSEf,0.023362
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45398,72.167.239.239,80,6,0.029334,3,2,1,198,132,66,68.180267,sSEf,0.029334
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36164,198.51.152.184,443,6,0.023548,4,3,1,265,205,60,127.399361,sSEfF,0.023548
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.029565,2,1,1,126,60,66,33.823776,sSE,0.029565
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39690,68.67.178.173,443,6,0.032717,5,2,3,361,132,229,122.260597,sSEfF,0.032717
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49423,223.165.30.126,443,6,0.231961,5,3,2,347,227,120,17.244278,sSEfF,0.231961
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,0.087575,2,1,1,126,60,66,11.418783,sSE,0.087575
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,69.167.160.102,123,17,0.043140,2,1,1,180,90,90,23.180342,CON,0.043140
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36632,172.217.10.142,80,6,0.036939,2,1,1,132,66,66,27.071659,sSE,0.036939
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42258,204.11.109.67,443,6,0.087967,2,1,1,132,66,66,11.367899,sSE,0.087967
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.037083,2,1,1,132,66,66,26.966534,sSE,0.037083
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,3982,192.168.10.3,53,17,3.162367,4,2,2,276,138,138,0.948656,CON,3.162367
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,44192,192.168.10.3,53,17,3.162367,4,2,2,276,138,138,0.948656,CON,3.162367
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51058,69.192.31.2,443,6,0.023183,2,1,1,132,66,66,43.135056,sSE,0.023183
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036619,2,1,1,132,66,66,27.308228,sSE,0.036619
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50091,23.23.220.195,443,6,0.288474,6,3,3,385,180,205,17.332584,EfF,0.288474
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,59943,192.168.10.3,53,17,0.031075,4,2,2,408,170,238,96.540627,CON,0.031075
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60314,192.168.10.1,53,17,0.030794,2,1,1,226,96,130,32.473858,CON,0.030794
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33416,204.79.197.200,443,6,0.022548,2,1,1,132,66,66,44.349834,sSE,0.022548
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62774,74.121.138.87,80,6,0.024199,2,1,1,126,60,66,41.324020,E,0.024199
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56826,23.205.26.97,443,6,0.022989,2,1,1,132,66,66,43.499065,sSE,0.022989
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33468,216.200.232.121,443,6,0.034979,2,1,1,132,66,66,28.588581,sSE,0.034979
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35842,23.194.181.110,443,6,0.023305,2,1,1,132,66,66,42.909245,sSE,0.023305
18:66:da:9b:e3:7d,b8:ac:6f:36:08:f5,192.168.10.3,,192.168.10.8,,2054,0.000010,4,2,2,240,120,120,300000.000000,CON,0.000010
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,207.210.46.249,123,17,0.026321,2,1,1,180,90,90,37.992477,CON,0.026321
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.75.89.101,123,17,0.092799,2,1,1,180,90,90,10.775978,CON,0.092799
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.6.15.29,123,17,0.030268,2,1,1,180,90,90,33.038193,CON,0.030268
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,144.217.240.204,123,17,0.016142,2,1,1,180,90,90,61.950195,CON,0.016142
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49420,23.210.202.42,80,6,0.192570,2,1,1,126,60,66,5.192917,sSE,0.192570
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57364,52.84.28.145,443,6,0.030998,2,1,1,132,66,66,32.260143,sSE,0.030998
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58420,198.8.70.212,443,6,0.000008,2,0,2,120,0,120,125000.000000,sSEfR,0.000008
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57776,23.50.75.27,80,6,0.022985,2,1,1,132,66,66,43.506634,sSE,0.022985
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34878,34.198.161.87,443,6,0.050736,2,1,1,132,66,66,19.709871,sSE,0.050736
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44162,151.101.0.67,443,6,0.014998,2,1,1,132,66,66,66.675560,sSE,0.014998
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58422,198.8.70.212,443,6,0.016097,3,1,2,180,60,120,124.246758,sSEfR,0.016097
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49646,192.243.250.36,443,6,0.034665,2,1,1,120,60,60,28.847542,sSE,0.034665
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52814,74.217.253.61,443,6,0.028505,2,1,1,132,66,66,35.081566,sSE,0.028505
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49656,192.243.250.36,443,6,0.034662,2,1,1,120,60,60,28.850037,sSE,0.034662
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49654,192.243.250.36,443,6,0.034657,2,1,1,120,60,60,28.854198,sSE,0.034657
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49648,192.243.250.36,443,6,0.034648,2,1,1,120,60,60,28.861694,sSE,0.034648
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35846,23.194.181.110,443,6,0.023206,2,1,1,132,66,66,43.092304,sSE,0.023206
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44163,151.101.0.67,443,6,0.015009,2,1,1,132,66,66,66.626694,sSE,0.015009
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,44161,151.101.0.67,443,6,0.014991,2,1,1,132,66,66,66.706688,sSE,0.014991
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59540,192.243.232.58,443,6,0.101893,2,1,1,120,60,60,9.814217,sSE,0.101893
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,44398,52.84.26.155,443,6,0.029670,2,1,1,132,66,66,33.704079,sSE,0.029670
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49674,192.243.250.36,443,6,0.034698,2,1,1,120,60,60,28.820107,sSE,0.034698
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49652,192.243.250.36,443,6,0.034681,2,1,1,120,60,60,28.834232,sSE,0.034681
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059156,2,1,1,120,60,60,16.904455,E,0.059156
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39806,172.217.12.132,443,6,0.037070,6,2,4,1315,178,1137,134.879959,sSE,0.037070
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40076,172.217.12.131,443,6,0.129078,10,5,5,1162,634,528,69.725281,sSE,0.129078
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,144.217.163.175,123,17,0.016197,2,1,1,180,90,90,61.739830,CON,0.016197
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,129.128.12.20,123,17,0.093230,2,1,1,180,90,90,10.726161,CON,0.093230
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57664,23.50.75.27,80,6,0.022959,2,1,1,132,66,66,43.555904,sSE,0.022959
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48988,208.185.118.91,80,6,0.028043,2,1,1,132,66,66,35.659523,sSE,0.028043
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,4.479989,6,3,3,1213,555,658,1.116074,E,4.479989
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39704,68.67.178.173,443,6,0.032095,5,2,3,361,132,229,124.630005,sSEfF,0.032095
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.059395,2,1,1,120,60,60,16.836433,E,0.059395
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47632,23.52.145.165,443,6,0.023482,2,1,1,132,66,66,42.585808,sSE,0.023482
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48854,64.12.245.38,443,6,0.028554,2,1,1,120,60,60,35.021362,sSE,0.028554
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036400,2,1,1,132,66,66,27.472527,sSE,0.036400
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,5.013527,5,3,2,330,198,132,0.797842,sSEfF,5.013527
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64056,52.1.14.213,80,6,0.050622,2,1,1,126,60,66,19.754257,sSE,0.050622
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49429,223.165.30.126,80,6,0.232533,3,2,1,180,120,60,8.600930,sSEf,0.232533
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49427,223.165.30.126,80,6,0.227325,3,2,1,180,120,60,8.797976,sSEf,0.227325
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49432,54.192.37.122,443,6,0.000000,2,1,1,120,60,60,0.000000,sSEfF,0.000000
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,4.872386,8,5,3,578,349,229,1.436668,sSEfFR,4.872386
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55278,173.223.155.124,443,6,0.023750,2,1,1,132,66,66,42.105263,sSE,0.023750
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,4.853958,6,4,2,427,295,132,1.030087,sSEfF,4.853958
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33292,204.11.109.65,443,6,0.087718,2,1,1,132,66,66,11.400168,sSE,0.087718
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53972,50.18.253.140,443,6,0.088611,2,1,1,132,66,66,11.285280,sSE,0.088611
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59606,192.243.232.58,443,6,0.101902,2,1,1,120,60,60,9.813350,sSE,0.101902
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40404,93.92.100.173,443,6,0.102501,2,1,1,132,66,66,9.756002,sSE,0.102501
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36060,74.217.253.60,443,6,0.028336,2,1,1,132,66,66,35.290798,sSE,0.028336
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50900,34.196.190.130,443,6,0.050571,2,1,1,132,66,66,19.774179,sSE,0.050571
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50944,34.196.190.130,443,6,0.050879,2,1,1,132,66,66,19.654474,sSE,0.050879
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54890,54.192.37.11,443,6,0.030927,2,1,1,132,66,66,32.334206,sSE,0.030927
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57542,23.50.75.27,80,6,0.023130,2,1,1,132,66,66,43.233894,sSE,0.023130
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49276,104.16.28.216,80,6,0.014888,2,1,1,120,60,60,67.168190,sSE,0.014888
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50940,34.196.190.130,443,6,0.051114,2,1,1,132,66,66,19.564112,sSE,0.051114
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50946,34.196.190.130,443,6,0.050602,2,1,1,132,66,66,19.762064,sSE,0.050602
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34094,54.236.72.117,443,6,0.051055,6,3,3,427,198,229,97.933601,sSEfF,0.051055
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50808,72.21.91.29,80,6,0.023888,2,1,1,132,66,66,41.862022,sSE,0.023888
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49022,50.16.134.233,443,6,0.050731,2,1,1,132,66,66,19.711813,sSE,0.050731
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.062567,7,3,4,493,198,295,95.897194,sSEfF,0.062567
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023129,2,1,1,132,66,66,43.235767,sSE,0.023129
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031302,2,1,1,132,66,66,31.946838,sSE,0.031302
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48512,8.39.37.45,443,6,0.087350,2,1,1,120,60,60,11.448196,sSE,0.087350
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48510,8.39.37.45,443,6,0.086649,2,1,1,120,60,60,11.540814,sSE,0.086649
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036277,2,1,1,132,66,66,27.565676,sSE,0.036277
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036932,2,1,1,132,66,66,27.076790,sSE,0.036932
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50952,34.196.190.130,443,6,0.050806,2,1,1,132,66,66,19.682714,sSE,0.050806
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45402,98.139.225.43,443,6,0.024751,2,1,1,132,66,66,40.402409,sSE,0.024751
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51678,173.241.242.143,443,6,0.036169,2,1,1,120,60,60,27.647985,sSE,0.036169
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,154.16.245.246,123,17,0.066559,2,1,1,180,90,90,15.024263,CON,0.066559
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57634,23.50.75.27,80,6,0.022862,2,1,1,132,66,66,43.740704,sSE,0.022862
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57628,23.50.75.27,80,6,0.022861,2,1,1,132,66,66,43.742619,sSE,0.022861
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50760,34.196.190.130,443,6,0.050281,2,1,1,132,66,66,19.888227,sSE,0.050281
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49441,23.203.74.20,80,6,0.023023,3,2,1,180,120,60,86.869652,sSEf,0.023023
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49440,23.203.74.20,80,6,0.023016,4,2,2,240,120,120,130.344101,sSEf,0.023016
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49438,23.203.74.20,80,6,0.023012,3,2,1,180,120,60,86.911179,sSEf,0.023012
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49426,223.165.30.126,80,6,0.227735,3,2,1,180,120,60,8.782137,sSEfF,0.227735
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49435,54.192.39.67,80,6,0.028955,3,2,1,180,120,60,69.072701,sSEf,0.028955
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.030732,2,1,1,132,66,66,32.539371,sSE,0.030732
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.038825,2,1,1,132,66,66,25.756599,sSE,0.038825
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042293,2,1,1,132,66,66,23.644575,sSE,0.042293
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029845,2,1,1,132,66,66,33.506451,sSE,0.029845
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36074,72.30.3.43,443,6,0.025229,2,1,1,132,66,66,39.636925,sSE,0.025229
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51066,23.194.108.108,443,6,0.023981,2,1,1,132,66,66,41.699680,sSE,0.023981
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049192,2,1,1,132,66,66,20.328508,sSE,0.049192
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.036487,2,1,1,132,66,66,27.407022,sSE,0.036487
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,50788,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,24388,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,51738,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,52286,192.168.10.3,53,17,0.000001,2,2,0,138,138,0,1000000.000000,INT,0.000001
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60735,192.168.10.1,53,17,0.292082,2,1,1,160,80,80,3.423696,CON,0.292082
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62243,192.168.10.1,53,17,0.366690,2,1,1,160,80,80,2.727099,CON,0.366690
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043437,2,1,1,132,66,66,23.021847,sSE,0.043437
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022763,2,1,1,132,66,66,43.930939,sSE,0.022763
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.099094,2,1,1,132,66,66,10.091428,sSE,0.099094
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036831,2,1,1,132,66,66,27.151043,sSE,0.036831
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51955,8.41.222.134,443,6,0.032859,2,1,1,120,60,60,30.433062,sSE,0.032859
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45802,172.217.3.110,443,6,0.037176,2,1,1,132,66,66,26.899073,sSE,0.037176
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.051425,2,1,1,132,66,66,19.445795,sSE,0.051425
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51752,65.55.44.109,443,6,0.050097,2,1,1,132,66,66,19.961275,sSE,0.050097
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39546,104.97.67.175,443,6,0.023253,2,1,1,132,66,66,43.005203,sSE,0.023253
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53114,107.23.112.131,443,6,0.050067,2,1,1,132,66,66,19.973236,sSE,0.050067
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,55240,65.52.108.11,443,6,0.050061,2,1,1,132,66,66,19.975630,sSE,0.050061
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.052963,2,1,1,132,66,66,18.881105,sSE,0.052963
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036793,2,1,1,132,66,66,27.179083,sSE,0.036793
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64058,23.194.108.45,80,6,0.023673,4,2,2,240,120,120,126.726654,sSEf,0.023673
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050000,2,1,1,132,66,66,20.000000,sSE,0.050000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050717,2,1,1,132,66,66,19.717255,sSE,0.050717
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64059,34.202.69.17,80,6,0.050880,4,2,2,240,120,120,58.962265,sSEfF,0.050880
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036647,2,1,1,132,66,66,27.287363,sSE,0.036647
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.134,123,17,0.028949,2,1,1,180,90,90,34.543507,CON,0.028949
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.051152,2,1,1,132,66,66,19.549578,sSE,0.051152
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64060,162.208.22.34,80,6,0.000000,1,0,1,60,0,60,0.000000,sSEfF,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64061,162.208.22.34,80,6,0.000000,1,0,1,60,0,60,0.000000,sSEfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52106,206.126.112.150,443,6,0.015152,2,1,1,126,60,66,65.997887,sSE,0.015152
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,42186,216.58.217.142,443,6,0.042827,2,1,1,132,66,66,23.349756,sSE,0.042827
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50806,72.21.91.29,80,6,0.024010,2,1,1,132,66,66,41.649311,sSE,0.024010
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50800,72.21.91.29,80,6,0.024009,2,1,1,132,66,66,41.651047,sSE,0.024009
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059367,2,1,1,120,60,60,16.844374,E,0.059367
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,35062,54.235.178.233,443,6,0.051277,2,1,1,132,66,66,19.501921,sSE,0.051277
