eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,220,112,108,17928,9746,8182,22.0,1792.8,81.4909090909,0.839523907244,81
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,2571,1302,1269,1452998,194636,1258362,257.1,145299.8,565.148969273,6.46520684765,116
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,361,197,164,96895,42328,54567,36.1,9689.5,268.407202216,1.28914666415,59
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,120,60,60,7824,3912,3912,12.0,782.4,65.2,1.0,60
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:23:ae:9b:8a:bf,00:19:b9:0a:69:f1,6,2,180,90,90,30924,11364,19560,18.0,3092.4,171.8,1.7212249208,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,152,76,76,20986,5870,15116,15.2,2098.6,138.065789474,2.57512776831,38
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,157,80,77,11201,5498,5703,15.7,1120.1,71.3439490446,1.03728628592,61
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,24,12,12,2136,1068,1068,2.4,213.6,89.0,1.0,6
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,12,6,6,1916,426,1490,1.2,191.6,159.666666667,3.49765258216,3
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,6,2,37,19,18,8368,4132,4236,3.7,836.8,226.162162162,1.02516940949,1
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,6,3,3,1157,735,422,0.6,115.7,192.833333333,0.574149659864,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,212,106,106,28879,10057,18822,21.2,2887.9,136.221698113,1.87153226608,106
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,42,19,23,5853,4070,1783,4.2,585.3,139.357142857,0.438083538084,2
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,60,27,33,10022,4818,5204,6.0,1002.2,167.033333333,1.0801162308,1.75
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,5790,2955,2835,3119692,407845,2711847,579.0,311969.2,538.806908463,6.6492098714,215
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,17,-1,368,184,184,47494,14416,33078,36.8,4749.4,129.059782609,2.29453385128,92
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,124,70,54,37069,16070,20999,12.4,3706.9,298.943548387,1.30672059739,25
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,88,44,44,10166,3656,6510,8.8,1016.6,115.522727273,1.7806345733,22
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,22,12,10,2538,992,1546,2.2,253.8,115.363636364,1.55846774194,5
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,78,48,30,36124,24254,11870,7.8,3612.4,463.128205128,0.489403809681,0.571428571429
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,233,119,114,19249,10392,8857,23.3,1924.9,82.6137339056,0.852290223249,79
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,890,489,401,222149,64864,157285,89.0,22214.9,249.605617978,2.4248427479,145
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,286,162,124,37055,16514,20541,28.6,3705.5,129.562937063,1.24385369989,65
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,18,9,9,1620,810,810,1.8,162.0,90.0,1.0,9
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,120,60,60,7824,3912,3912,12.0,782.4,65.2,1.0,60
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:07:ee,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:23:ae:9b:8a:bf,00:19:b9:0a:69:f1,6,2,88,44,44,15202,5648,9554,8.8,1520.2,172.75,1.69157223796,1
00:25:00:a8:c4:60,01:00:5e:00:00:fb,17,-1,26,26,0,3198,3198,0,2.6,319.8,123.0,0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,1136,312,824,0.8,113.6,142.0,2.64102564103,2
b8:ac:6f:36:04:e3,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,112,57,55,7498,3666,3832,11.2,749.8,66.9464285714,1.04528096017,49
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,12,6,6,1068,534,534,1.2,106.8,89.0,1.0,3
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,16,8,8,2276,606,1670,1.6,227.6,142.25,2.75577557756,4
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:ad:b3,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,10,6,4,1046,540,506,1.0,104.6,104.6,0.937037037037,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,6,3,3,1166,744,422,0.6,116.6,194.333333333,0.567204301075,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,118,59,59,14842,5523,9319,11.8,1484.2,125.779661017,1.68730762267,59
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,11,5,6,1303,828,475,1.1,130.3,118.454545455,0.573671497585,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,109,53,56,21744,9310,12434,10.9,2174.4,199.486238532,1.33555316864,1.85714285714
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,2722,1170,1552,2149552,104879,2044673,272.2,214955.2,789.695811903,19.4955424823,34
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,17,-1,64,32,32,7688,2548,5140,6.4,768.8,120.125,2.01726844584,16
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,116,67,49,27101,18251,8850,11.6,2710.1,233.629310345,0.484904936716,18
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,364,182,182,41656,14858,26798,36.4,4165.6,114.43956044,1.80360748418,91
6e:e6:11:c1:dc:97,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,15,7,8,7110,1954,5156,1.5,711.0,474.0,2.63868986694,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,16,24,2760,1104,1656,4.0,276.0,69.0,1.5,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,85,53,32,36389,25812,10577,8.5,3638.9,428.105882353,0.40977064931,0.538461538462
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,178,90,88,14560,7996,6564,17.8,1456.0,81.797752809,0.820910455228,65
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,231,113,118,15402,7500,7902,23.1,1540.2,66.6753246753,1.0536,101
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,1590,833,757,756846,85222,671624,159.0,75684.6,476.003773585,7.88087583018,92
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,6,2,10,6,4,1128,624,504,1.0,112.8,112.8,0.807692307692,1
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,16,8,8,1440,720,720,1.6,144.0,90.0,1.0,8
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,140,72,68,9284,4813,4471,14.0,928.4,66.3142857143,0.928942447538,61
fe:7f:c4:30:25:7b,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
00:c1:b1:14:eb:31,18:66:da:9b:e3:7d,6,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,28,14,14,3470,1302,2168,2.8,347.0,123.928571429,1.66513056836,7
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,78,78,0,12870,12870,0,7.8,1287.0,165.0,0,1
b8:ac:6f:36:04:e3,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,99,50,49,6390,3105,3285,9.9,639.0,64.5454545455,1.05797101449,44
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,12,8,4,1430,720,710,1.2,143.0,119.166666667,0.986111111111,2
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,5,2,3,1096,674,422,0.5,109.6,219.2,0.626112759644,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,58,29,29,7518,2705,4813,5.8,751.8,129.620689655,1.77929759704,29
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,126,65,61,35098,15196,19902,12.6,3509.8,278.555555556,1.30968675967,2.72727272727
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,1,0,1,60,0,60,0.1,6.0,60.0,60,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,ff:ff:ff:ff:ff:ff,17,-1,78,78,0,7176,7176,0,7.8,717.6,92.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,34,16,18,3742,2147,1595,3.4,374.2,110.058823529,0.742897065673,9
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,188,94,94,24056,7708,16348,18.8,2405.6,127.957446809,2.12091333679,45
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,37,20,17,16874,6556,10318,3.7,1687.4,456.054054054,1.57382550336,3
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,36,18,18,2568,1284,1284,3.6,256.8,71.3333333333,1.0,11
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,92,61,31,48342,40700,7642,9.2,4834.2,525.456521739,0.187764127764,0.366666666667
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,157,79,78,13026,7196,5830,15.7,1302.6,82.9681528662,0.810172317954,57
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,314,164,150,47522,19065,28457,31.4,4752.2,151.343949045,1.49263047469,101
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,573,301,272,151463,60776,90687,57.3,15146.3,264.333333333,1.49215150717,79
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,370,219,151,27011,16050,10961,37.0,2701.1,73.0027027027,0.68292834891,75
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2119,2053,66,0.3,211.9,706.333333333,0.0321480759864,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,40,21,19,15156,5653,9503,4.0,1515.6,378.9,1.68105430745,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,32,16,16,3926,1484,2442,3.2,392.6,122.6875,1.64555256065,8
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,130,130,0,21450,21450,0,13.0,2145.0,165.0,0,3
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,89,46,43,5753,2840,2913,8.9,575.3,64.6404494382,1.02570422535,41
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,28,16,12,3262,1380,1882,2.8,326.2,116.5,1.36376811594,5
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,8,4,4,1282,794,488,0.8,128.2,160.25,0.614609571788,3
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,210,105,105,25386,9895,15491,21.0,2538.6,120.885714286,1.56553815058,105
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,93,41,52,15279,11275,4004,9.3,1527.9,164.290322581,0.35512195122,1
00:c1:b1:14:eb:31,18:66:da:9b:e3:7d,6,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,150,58,92,71715,8066,63649,15.0,7171.5,478.1,7.89102405157,1.91666666667
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,208,131,77,14950,9183,5767,20.8,1495.0,71.875,0.628008276162,48
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,ff:ff:ff:ff:ff:ff,17,-1,78,78,0,7176,7176,0,7.8,717.6,92.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,80,38,42,33342,11129,22213,8.0,3334.2,416.775,1.99595651002,11
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,1200,608,592,130668,49118,81550,120.0,13066.8,108.89,1.66028747099,296
4e:46:97:6f:7c:11,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
b2:fe:48:ca:52:dd,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,40,20,20,15474,2284,13190,4.0,1547.4,386.85,5.77495621716,3
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,28,18,10,2016,1284,732,2.8,201.6,72.0,0.570093457944,9
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,75,51,24,34509,28708,5801,7.5,3450.9,460.12,0.202069109656,0.521739130435
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,140,71,69,11940,6761,5179,14.0,1194.0,85.2857142857,0.766010945126,55
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,362,187,175,56998,22260,34738,36.2,5699.8,157.453038674,1.56055705301,105
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,3084,1457,1627,1150182,335463,814719,308.4,115018.2,372.951361868,2.42864041638,193
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
4a:6f:cc:33:cf:fc,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,298,180,118,22495,13536,8959,29.8,2249.5,75.4865771812,0.66186465721,57
b8:ac:6f:36:07:ee,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,40,21,19,15156,5653,9503,4.0,1515.6,378.9,1.68105430745,2
b8:ac:6f:36:08:f5,33:33:00:01:00:02,17,-1,26,26,0,4290,4290,0,2.6,429.0,165.0,0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,93,49,44,6042,3060,2982,9.3,604.2,64.9677419355,0.974509803922,40
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,167,74,93,27037,19864,7173,16.7,2703.7,161.898203593,0.361105517519,4
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,36,18,18,4218,1488,2730,3.6,421.8,117.166666667,1.83467741935,9
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,4,2,2,252,120,132,0.4,25.2,63.0,1.1,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,126,63,63,16428,6024,10404,12.6,1642.8,130.380952381,1.72709163347,63
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,8,4,4,720,360,360,0.8,72.0,90.0,1.0,4
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
72:ae:b6:62:23:88,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,187,74,113,75812,10308,65504,18.7,7581.2,405.411764706,6.35467597982,1.92857142857
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,208,131,77,14950,9183,5767,20.8,1495.0,71.875,0.628008276162,48
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,86,39,47,27899,7651,20248,8.6,2789.9,324.406976744,2.64645144426,17
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,678,348,330,89818,29036,60782,67.8,8981.8,132.474926254,2.09333241493,167
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,115,47,68,36408,18617,17791,11.5,3640.8,316.591304348,0.955631949294,6
86:4e:5c:2c:86:b7,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,40,24,16,2760,1656,1104,4.0,276.0,69.0,0.666666666667,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,79,53,26,30807,26339,4468,7.9,3080.7,389.962025316,0.169634382475,0.518518518519
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,143,72,71,12093,6787,5306,14.3,1209.3,84.5664335664,0.781788713717,55
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,214,106,108,18745,7683,11062,21.4,1874.5,87.5934579439,1.43980216061,97
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,2002,948,1054,693836,160851,532985,200.2,69383.6,346.571428571,3.31353239955,190
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
