SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,149.28.177.202,7044,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,42.64.173.72,7045,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,61.177.174.107,7046,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,115.144.128.72,7047,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,239.63.240.173,7048,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,64.162.128.48,7049,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,33.162.123.66,7050,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,173.209.96.222,7051,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,124.24.46.18,7052,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,218.50.191.106,7053,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,18.224.8.176,7054,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,45.2.236.9,7055,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,13.91.138.91,7056,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,197.220.8.66,7057,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,8.46.111.148,7058,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,71.192.138.16,7059,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,131.123.139.106,7060,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,71.255.120.10,7061,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,42.170.249.165,7062,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,38.209.154.240,7063,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,245.131.123.40,7064,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,180.151.52.31,7065,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,131.232.120.75,7066,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,139.165.31.151,7067,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,174.123.218.202,7068,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,183.106.141.245,7069,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,95.143.164.183,7070,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,210.133.74.248,7071,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,71.30.224.210,7072,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.226.166.6,7073,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,158.84.54.128,7074,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,186.248.28.84,7075,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,198.48.226.131,7076,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,63.145.197.144,7077,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,42.224.46.139,7078,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,200.206.81.132,7079,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,9.138.183.111,7080,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,138.2.248.84,7081,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,173.84.144.209,7082,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,156.34.159.83,7083,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,208.83.164.208,7084,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,66.71.16.36,7085,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,106.56.129.42,7086,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,182.120.140.64,7087,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,115.173.174.183,7088,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.41.74.143,7089,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,204.45.30.236,7090,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,63.131.186.91,7091,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,214.167.18.131,7092,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,141.123.244.71,7093,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,27.217.78.138,7094,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,217.106.180.139,7095,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,103.19.104.225,7096,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,72.72.59.30,7097,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,43.66.138.164,7098,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,180.63.71.221,7099,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,174.144.131.218,7100,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,131.140.168.180,7101,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,139.143.36.8,7102,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,83.81.33.141,7103,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,27.50.129.45,7104,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,91.195.87.138,7105,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,191.95.192.19,7106,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,45.59.185.42,7107,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.208.162.64,7108,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.176.131.84,7109,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,177.42.197.106,7110,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.82.81.129,7111,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,140.248.162.81,7112,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,33.63.202.173,7113,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,198.221.42.154,7114,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,170.148.13.16,7115,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,103.133.202.139,7116,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,173.95.202.202,7117,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,180.249.44.68,7118,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,6.41.52.209,7119,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,128.68.131.202,7120,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,244.214.54.208,7121,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,21.248.123.129,7122,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,154.72.46.248,7123,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,170.245.164.2,7124,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,40.56.227.44,7125,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,66.96.164.28,7126,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,46.61.158.154,7127,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,244.131.74.218,7128,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,209.183.16.83,7129,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,95.198.71.51,7130,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,161.68.72.95,7131,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,173.106.204.248,7132,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,99.180.155.72,7133,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,133.222.143.201,7134,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,162.138.206.168,7135,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,214.174.52.85,7136,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,207.244.139.226,7137,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,230.5.138.173,7138,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,43.131.84.222,7139,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,71.205.94.128,7140,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,155.173.46.79,7141,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,36.84.226.78,7142,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,209.223.30.46,7143,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,183.159.56.51,7144,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,33.46.218.88,7145,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,241.85.148.116,7146,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,74.138.72.81,7147,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,210.44.245.42,7148,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,248.139.66.59,7149,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,74.40.9.190,7150,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,174.34.244.19,7151,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,120.44.88.58,7152,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,143.133.226.36,7153,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,99.97.248.68,7154,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,223.106.45.9,7155,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,21.138.198.156,7156,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,54.202.244.61,7157,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,128.195.143.170,7158,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,156.0.13.173,7159,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,45.139.83.255,7160,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,46.184.78.173,7161,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,159.106.183.170,7162,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,239.129.186.16,7163,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,21.208.16.151,7164,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,128.122.44.151,7165,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,154.151.78.9,7166,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,52.79.218.239,7167,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,45.106.192.138,7168,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,162.43.188.180,7169,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,129.66.120.51,7170,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,106.185.214.95,7171,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,166.191.148.71,7172,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,56.218.72.129,7173,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,186.173.120.251,7174,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,106.81.217.91,7175,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,115.79.156.165,7176,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,129.140.59.163,7177,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,163.83.158.200,7178,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,245.177.59.208,7179,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,106.202.132.204,7180,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,34.168.133.137,7181,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,219.81.5.97,7182,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,72.177.162.165,7183,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,94.223.143.95,7184,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,38.191.205.209,7185,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,209.185.106.131,7186,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,249.202.96.79,7187,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,219.40.132.197,7188,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,138.173.124.230,7189,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,241.72.51.206,7190,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,45.245.24.162,7191,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,154.180.168.63,7192,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,72.52.48.204,7193,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,239.138.173.80,7194,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,21.180.144.151,7195,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,145.17.180.36,7196,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,84.66.201.122,7197,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,149.208.226.180,7198,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,107.8.220.185,7199,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,46.174.240.139,7200,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,13.224.241.30,7201,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,63.195.88.226,7202,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,143.13.89.83,7203,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,7e:4f:b0:b5:05:88,132.251.33.161,7204,10.0.0.9,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
