SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031384,2,1,1,126,60,66,31.863371,sSE,0.031384
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,41845,192.168.10.3,53,17,0.000016,4,2,2,458,178,280,187500.000000,CON,0.000016
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0f,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52135,23.194.182.12,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52136,23.194.182.12,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64033,23.194.180.170,80,6,0.023267,3,2,1,192,126,66,85.958649,sSE,0.023267
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50177,31.13.69.203,443,6,0.093615,3,2,1,260,160,100,21.364098,sSE,0.093615
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.263162,5,3,2,1966,392,1574,15.199763,E,0.263162
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,1.025379,11,6,5,6158,2542,3616,9.752492,E,1.025379
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64034,162.208.20.178,80,6,0.519922,9,5,4,2021,697,1324,15.386923,sSE,0.519922
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64035,162.208.20.178,80,6,0.555715,9,5,4,2021,697,1324,14.395867,sSE,0.555715
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.000000,4,1,3,474,60,414,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.208262,4,3,1,452,392,60,14.404932,E,0.208262
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48432,204.187.101.132,443,6,4.961975,10,6,4,829,519,310,1.813794,EfF,4.961975
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.223627,3,2,1,993,618,375,8.943464,E,0.223627
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.202422,4,3,1,478,418,60,14.820524,E,0.202422
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56191,192.168.10.3,53,17,0.023840,4,2,2,722,154,568,125.838921,CON,0.023840
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60251,192.168.10.1,53,17,0.023504,2,1,1,366,119,247,42.545948,CON,0.023504
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64036,162.208.20.178,80,6,0.085800,3,2,1,192,126,66,23.310024,sSE,0.085800
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64037,162.208.20.178,80,6,0.084395,3,2,1,192,126,66,23.698086,sSE,0.084395
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.431196,5,2,3,5486,2907,2579,9.276524,E,0.431196
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.237786,3,2,1,1909,865,1044,8.410924,sSE,0.237786
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64887,192.168.10.3,53,17,0.093477,4,2,2,468,150,318,32.093456,CON,0.093477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61285,192.168.10.1,53,17,0.093037,2,1,1,202,93,109,10.748412,CON,0.093037
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51695,192.168.10.3,53,17,0.000010,4,2,2,688,216,472,300000.000000,CON,0.000010
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63397,192.168.10.3,53,17,0.030889,4,2,2,596,216,380,97.121948,CON,0.030889
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60611,192.168.10.1,53,17,0.030680,2,1,1,320,119,201,32.594524,CON,0.030680
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036994,2,1,1,132,66,66,27.031412,sSE,0.036994
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.314514,4,2,2,1087,495,592,9.538526,E,0.314514
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.306309,4,2,2,1517,617,900,9.794031,E,0.306309
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64038,54.235.101.154,80,6,2.537951,7,4,3,432,246,186,2.364112,sSEf,2.537951
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64039,54.235.101.154,80,6,2.538094,13,7,6,2156,806,1350,4.727957,sSEfF,2.538094
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.059172,2,1,1,120,60,60,16.899885,E,0.059172
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55754,192.168.10.3,53,17,0.030746,4,2,2,336,152,184,97.573669,CON,0.030746
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62157,192.168.10.1,53,17,0.030249,2,1,1,190,87,103,33.058945,CON,0.030249
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.060063,2,1,1,120,60,60,16.649185,sSE,0.060063
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060035,2,1,1,120,60,60,16.656950,sSE,0.060035
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60004,192.168.10.3,53,17,0.000165,4,2,2,336,152,184,18181.818359,CON,0.000165
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57780,192.168.10.3,53,17,0.023852,4,2,2,654,146,508,125.775620,CON,0.023852
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60742,192.168.10.1,53,17,0.023358,2,1,1,354,113,241,42.811882,CON,0.023358
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63192,192.168.10.3,53,17,0.000013,4,2,2,360,164,196,230769.234375,CON,0.000013
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64819,192.168.10.3,53,17,0.000020,4,2,2,664,204,460,150000.000000,CON,0.000020
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64040,162.208.22.39,80,6,0.041086,3,2,1,192,126,66,48.678383,sSE,0.041086
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64041,162.208.22.39,80,6,0.279556,7,4,3,1461,631,830,21.462605,sSE,0.279556
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.257226,3,2,1,1542,660,882,7.775264,E,0.257226
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023518,2,1,1,132,66,66,42.520622,sSE,0.023518
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64042,208.81.233.48,80,6,0.131723,9,5,4,1745,848,897,60.733509,sSEfF,0.131723
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64043,208.81.233.48,80,6,0.040426,3,2,1,186,126,60,49.473110,sSE,0.040426
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059838,2,1,1,120,60,60,16.711788,sSE,0.059838
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059833,2,1,1,120,60,60,16.713184,sSE,0.059833
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0c,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,5.065419,6,3,3,360,180,180,0.987085,sSEfF,5.065419
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,5.036336,8,4,4,505,265,240,1.389899,sSEfF,5.036336
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.292794,3,2,1,1385,640,745,6.830741,E,0.292794
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050577,2,1,1,126,60,66,19.771833,sSE,0.050577
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041173,2,1,1,132,66,66,24.287762,sSE,0.041173
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,4.951373,5,3,2,306,180,126,0.807857,sSEfF,4.951373
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,4.816638,7,4,3,467,287,180,1.245682,sSEfF,4.816638
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,4.815046,7,4,3,467,287,180,1.246094,sSEfF,4.815046
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.305304,3,2,1,1112,550,562,6.550848,E,0.305304
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.059272,2,1,1,120,60,60,16.871372,E,0.059272
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.039095,2,1,1,132,66,66,25.578718,sSE,0.039095
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,4.707072,7,3,4,467,227,240,1.274678,sSEfF,4.707072
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043320,2,1,1,132,66,66,23.084026,sSE,0.043320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,4.603877,7,4,3,473,287,186,1.303249,sSEfF,4.603877
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102174,2,1,1,126,60,66,9.787226,sSE,0.102174
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64044,23.194.180.170,80,6,0.023076,3,2,1,192,126,66,86.670135,sSE,0.023076
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.076282,7,3,4,4092,1603,2489,5.574747,sSE,1.076282
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.357779,4,2,2,1935,875,1060,8.385065,sSE,0.357779
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.021745,2,1,1,126,60,66,45.987583,sSE,0.021745
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50139,93.184.216.16,443,6,0.080370,3,2,1,260,160,100,24.884907,sSE,0.080370
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50178,31.13.65.36,443,6,0.080362,3,2,1,260,160,100,24.887384,sSE,0.080362
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.050029,2,1,1,126,60,66,19.988407,sSE,0.050029
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,4.414388,8,4,4,536,265,271,1.585724,sSEfR,4.414388
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48408,204.187.101.132,443,6,3.961607,11,6,5,895,519,376,2.524228,EfF,3.961607
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45576,185.59.223.16,443,6,3.962725,10,6,4,829,519,310,2.271164,EfF,3.962725
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024264,2,1,1,126,60,66,41.213318,sSE,0.024264
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050981,2,1,1,120,60,60,19.615150,sSE,0.050981
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62284,192.168.10.1,53,17,0.061164,2,1,1,206,88,118,16.349487,CON,0.061164
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61142,192.168.10.1,53,17,0.062209,2,1,1,286,88,198,16.074844,CON,0.062209
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52425,192.168.10.3,53,17,0.061517,4,2,2,368,154,214,48.767006,CON,0.061517
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63323,192.168.10.3,53,17,0.062757,4,2,2,336,154,182,47.803432,CON,0.062757
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60109,192.168.10.1,53,17,0.000459,2,1,1,264,84,180,2178.649170,CON,0.000459
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52062,23.99.229.108,443,6,0.287175,16,9,7,8046,1351,6695,52.232960,sSE,0.287175
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62624,172.217.12.198,443,6,4.544364,9,6,3,685,465,220,1.760422,EfF,4.544364
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,4.132909,7,4,3,467,287,180,1.451762,sSEfF,4.132909
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51816,172.217.10.226,443,6,0.093871,3,2,1,260,160,100,21.305836,sSE,0.093871
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,12821,192.168.10.3,53,17,0.288784,4,2,2,690,158,532,10.388388,CON,0.288784
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49355,192.168.10.3,53,17,0.211352,4,2,2,770,158,612,14.194329,CON,0.211352
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62432,192.168.10.1,53,17,0.288748,2,1,1,367,90,277,3.463228,CON,0.288748
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61607,192.168.10.1,53,17,0.210862,2,1,1,407,90,317,4.742438,CON,0.210862
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,23972,192.168.10.3,53,17,0.000307,4,2,2,436,148,288,9771.986328,CON,0.000307
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,34959,192.168.10.3,53,17,0.031519,4,2,2,428,148,280,95.180687,CON,0.031519
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60545,192.168.10.1,53,17,0.031298,2,1,1,224,98,126,31.950924,CON,0.031298
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037130,3,2,1,180,120,60,53.864803,sSEfF,0.037130
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.057384,3,2,1,180,120,60,34.852921,sSEfF,0.057384
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037071,3,2,1,180,120,60,53.950527,sSEfF,0.037071
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,4.951689,5,3,2,306,180,126,0.807805,sSEfF,4.951689
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57154,173.194.206.108,465,6,1.833557,44,19,25,8863,2675,6188,23.451685,sSEfFR,1.833557
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,123,192.168.10.3,123,17,0.000010,4,2,2,360,180,180,300000.000000,CON,0.000010
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,4.764061,5,3,2,306,180,126,0.839620,sSEfF,4.764061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015114,2,1,1,126,60,66,66.163818,sSE,0.015114
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62623,172.217.12.198,443,6,0.050578,6,4,2,425,305,120,98.857216,EfF,0.050578
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43274,104.88.33.156,80,6,0.049098,7,4,3,978,597,381,122.204567,sSE,0.049098
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47156,104.88.33.156,443,6,2.318334,38,18,20,23743,3656,20087,15.959736,sSE,2.318334
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,38436,192.168.10.3,53,17,0.061480,4,2,2,692,150,542,48.796356,CON,0.061480
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,20006,192.168.10.3,53,17,0.092076,4,2,2,932,150,782,32.581779,CON,0.092076
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61205,192.168.10.1,53,17,0.060673,2,1,1,368,86,282,16.481796,CON,0.060673
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60537,192.168.10.1,53,17,0.091679,2,1,1,488,86,402,10.907623,CON,0.091679
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023155,2,1,1,126,60,66,43.187218,sSE,0.023155
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,4.510726,8,4,4,536,265,271,1.551857,sSEfR,4.510726
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.035897,2,1,1,126,60,66,27.857479,sSE,0.035897
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43334,198.41.214.185,80,6,2.991731,21,11,10,9803,1970,7833,6.685093,sSE,2.991731
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50205,209.85.232.156,443,6,0.092623,3,2,1,260,160,100,21.592909,sSE,0.092623
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036489,2,1,1,126,60,66,27.405521,sSE,0.036489
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35291,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,61673,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,37647,192.168.10.3,53,17,0.000003,2,2,0,138,138,0,333333.312500,INT,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,46942,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61734,192.168.10.1,53,17,0.337889,2,1,1,160,80,80,2.959552,CON,0.337889
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61559,192.168.10.1,53,17,0.293592,2,1,1,160,80,80,3.406087,CON,0.293592
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023164,6,3,3,410,205,205,215.852188,sSEfR,0.023164
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,43538,192.168.10.3,53,17,0.106137,4,2,2,474,156,318,28.265356,CON,0.106137
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24276,192.168.10.3,53,17,0.091701,4,2,2,498,156,342,32.715019,CON,0.091701
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60495,192.168.10.1,53,17,0.105401,2,1,1,259,89,170,9.487576,CON,0.105401
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60241,192.168.10.1,53,17,0.091023,2,1,1,271,89,182,10.986235,CON,0.091023
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7748,192.168.10.3,53,17,0.101385,4,2,2,578,182,396,29.590178,CON,0.101385
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59106,192.168.10.3,53,17,0.031668,4,2,2,546,182,364,94.732857,CON,0.031668
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62365,192.168.10.1,53,17,0.100920,2,1,1,204,94,110,9.908839,CON,0.100920
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61758,192.168.10.1,53,17,0.031049,2,1,1,249,94,155,32.207157,CON,0.031049
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4503,192.168.10.3,53,17,0.189079,4,2,2,682,154,528,15.866384,CON,0.189079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31020,192.168.10.3,53,17,0.251656,4,2,2,762,154,608,11.921035,CON,0.251656
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62027,192.168.10.1,53,17,0.188553,2,1,1,336,92,244,5.303548,CON,0.188553
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60474,192.168.10.1,53,17,0.250915,2,1,1,376,92,284,3.985414,CON,0.250915
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29326,192.168.10.3,53,17,0.246937,4,2,2,586,156,430,12.148848,CON,0.246937
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34483,192.168.10.3,53,17,0.254117,4,2,2,666,156,510,11.805585,CON,0.254117
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61749,192.168.10.1,53,17,0.246463,2,1,1,315,89,226,4.057404,CON,0.246463
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62027,192.168.10.1,53,17,0.253714,2,1,1,355,89,266,3.941446,CON,0.253714
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33876,192.168.10.3,53,17,0.121169,4,2,2,546,140,406,24.758808,CON,0.121169
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4521,192.168.10.3,53,17,0.153811,4,2,2,626,140,486,19.504457,CON,0.153811
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60317,192.168.10.1,53,17,0.120563,2,1,1,295,81,214,8.294418,CON,0.120563
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60387,192.168.10.1,53,17,0.153306,2,1,1,335,81,254,6.522902,CON,0.153306
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59717,192.168.10.3,53,17,0.109851,4,2,2,542,206,336,27.309719,CON,0.109851
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,62871,192.168.10.3,53,17,0.091211,4,2,2,590,206,384,32.890770,CON,0.091211
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61908,192.168.10.1,53,17,0.109629,2,1,1,293,114,179,9.121675,CON,0.109629
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61173,192.168.10.1,53,17,0.090955,2,1,1,317,114,203,10.994449,CON,0.090955
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17626,192.168.10.3,53,17,0.138932,4,2,2,478,150,328,21.593296,CON,0.138932
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,39120,192.168.10.3,53,17,0.078058,4,2,2,446,150,296,38.432961,CON,0.078058
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60964,192.168.10.1,53,17,0.138345,2,1,1,261,86,175,7.228306,CON,0.138345
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60748,192.168.10.1,53,17,0.077229,2,1,1,303,86,217,12.948503,CON,0.077229
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,,192.168.10.1,,2054,0.000281,2,1,1,120,60,60,3558.718994,CON,0.000281
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61236,192.168.10.1,53,17,0.000611,2,1,1,245,92,153,1636.661255,CON,0.000611
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60516,96.16.195.81,443,6,1.301321,20,12,8,10007,2693,7314,14.600548,sSE,1.301321
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60518,96.16.195.81,443,6,0.125467,13,7,6,5137,804,4333,95.642677,sSE,0.125467
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59184,72.21.81.200,443,6,0.105253,29,17,12,8418,1540,6878,266.025665,sSEfR,0.105253
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59186,72.21.81.200,443,6,2.065284,65,31,34,34310,2677,31633,30.988474,sSE,2.065284
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,51857,192.168.10.3,53,17,0.093477,6,4,2,576,304,272,53.489090,CON,0.093477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60683,192.168.10.1,53,17,0.093251,2,1,1,234,87,147,10.723746,CON,0.093251
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47284,104.88.32.234,443,6,0.133437,19,10,9,10223,1330,8893,134.895126,sSE,0.133437
