SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031241,2,1,1,126,60,66,32.009220,sSE,0.031241
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049772,2,1,1,132,66,66,20.091618,sSE,0.049772
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39110,172.217.9.234,80,6,0.037071,2,1,1,132,66,66,26.975264,E,0.037071
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.023341,2,1,1,126,60,66,42.843067,sSE,0.023341
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023966,2,1,1,120,60,60,41.725780,sSE,0.023966
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042711,2,1,1,132,66,66,23.413172,sSE,0.042711
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029785,2,1,1,132,66,66,33.573948,sSE,0.029785
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028471,2,1,1,120,60,60,35.123459,sSE,0.028471
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.031403,2,1,1,126,60,66,31.844090,sSE,0.031403
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037218,2,1,1,132,66,66,26.868719,sSE,0.037218
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050915,2,1,1,132,66,66,19.640577,sSE,0.050915
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.028009,2,1,1,126,60,66,35.702812,sSE,0.028009
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.042066,2,1,1,132,66,66,23.772167,sSE,0.042066
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57180,85.111.71.101,80,6,0.149396,2,1,1,120,60,60,6.693620,E,0.149396
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022731,2,1,1,132,66,66,43.992783,sSE,0.022731
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51935,69.147.82.60,443,6,0.036086,2,1,1,126,60,66,27.711578,sSE,0.036086
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.053154,2,1,1,132,66,66,18.813259,sSE,0.053154
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.094574,2,1,1,120,60,60,10.573731,sSE,0.094574
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050729,2,1,1,132,66,66,19.712591,sSE,0.050729
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050729,2,1,1,132,66,66,19.712591,sSE,0.050729
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.037026,2,1,1,132,66,66,27.008049,sSE,0.037026
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51934,192.229.173.136,443,6,0.023299,2,1,1,126,60,66,42.920300,sSE,0.023299
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.035685,2,1,1,120,60,60,28.022980,sSE,0.035685
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51942,72.21.91.66,443,6,0.023827,2,1,1,126,60,66,41.969196,sSE,0.023827
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,0.077863,2,1,1,120,60,60,12.843070,sSE,0.077863
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.051092,2,1,1,132,66,66,19.572536,sSE,0.051092
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51939,94.31.29.254,443,6,0.020028,2,1,1,126,60,66,49.930096,sSE,0.020028
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,0.077373,2,1,1,120,60,60,12.924405,sSE,0.077373
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036790,2,1,1,132,66,66,27.181301,sSE,0.036790
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57174,85.111.71.101,80,6,0.153478,2,1,1,120,60,60,6.515592,E,0.153478
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,0.029127,2,1,1,126,60,66,34.332405,sSE,0.029127
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52082,107.23.113.65,443,6,0.050061,2,1,1,120,60,60,19.975630,sSEfF,0.050061
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52083,52.1.167.94,443,6,0.050042,2,1,1,120,60,60,19.983213,sSEfF,0.050042
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52079,52.72.49.160,443,6,0.050086,2,1,1,120,60,60,19.965660,sSEfF,0.050086
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52080,52.72.49.160,443,6,0.050052,2,1,1,120,60,60,19.979221,sSEfF,0.050052
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52078,52.72.49.160,443,6,0.050047,2,1,1,120,60,60,19.981218,sSEfF,0.050047
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52077,52.72.49.160,443,6,0.050078,2,1,1,120,60,60,19.968849,sSEfF,0.050078
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,54.241.153.60,443,192.168.10.5,51856,6,0.047265,6,3,3,4062,1365,2697,105.786522,E,0.047265
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036668,2,1,1,132,66,66,27.271736,sSE,0.036668
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031519,2,1,1,126,60,66,31.726896,sSE,0.031519
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63399,207.200.74.133,80,6,4.101223,5,3,2,300,180,120,0.975319,EfF,4.101223
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029151,2,1,1,126,60,66,34.304142,sSE,0.029151
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61731,192.168.10.1,53,17,1.061530,2,1,1,274,90,184,0.942037,CON,1.061530
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,51746,192.168.10.3,53,17,1.061832,6,4,2,662,316,346,4.708843,CON,1.061832
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,0.153884,2,1,1,120,60,60,6.498402,sSE,0.153884
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,0.146775,2,1,1,120,60,60,6.813149,E,0.146775
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.060157,2,1,1,120,60,60,16.623169,sSE,0.060157
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060163,2,1,1,120,60,60,16.621511,sSE,0.060163
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51947,54.192.37.11,443,6,0.029529,2,1,1,126,60,66,33.865013,sSE,0.029529
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.037034,2,1,1,132,66,66,27.002213,sSE,0.037034
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,,192.168.10.3,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050388,2,1,1,120,60,60,19.845995,sSE,0.050388
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.022885,2,1,1,126,60,66,43.696743,sSE,0.022885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059952,2,1,1,120,60,60,16.680012,sSE,0.059952
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059929,2,1,1,120,60,60,16.686413,sSE,0.059929
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023530,2,1,1,132,66,66,42.498936,sSE,0.023530
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059714,2,1,1,120,60,60,16.746490,sSE,0.059714
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.059993,2,1,1,120,60,60,16.668612,sSE,0.059993
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023215,2,1,1,126,60,66,43.075600,sSE,0.023215
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51955,8.41.222.134,443,6,0.032700,2,1,1,120,60,60,30.581041,sSE,0.032700
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041233,2,1,1,132,66,66,24.252420,sSE,0.041233
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023268,2,1,1,126,60,66,42.977482,sSE,0.023268
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.039150,2,1,1,132,66,66,25.542784,sSE,0.039150
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51981,151.101.21.108,443,6,0.023345,2,1,1,126,60,66,42.835728,sSE,0.023345
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,,192.168.10.1,,2054,0.000555,2,1,1,120,60,60,1801.801880,CON,0.000555
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028426,2,1,1,120,60,60,35.179062,sSE,0.028426
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028425,2,1,1,120,60,60,35.180298,sSE,0.028425
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043056,2,1,1,132,66,66,23.225567,sSE,0.043056
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029060,2,1,1,120,60,60,34.411560,sSE,0.029060
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63979,69.169.86.39,443,6,0.022829,6,3,3,407,227,180,219.019669,sSEfF,0.022829
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034615,2,1,1,126,60,66,28.889212,sSE,0.034615
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,52541,192.168.10.3,389,17,0.000210,4,2,2,652,242,410,14285.714844,CON,0.000210
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,43465,192.168.10.3,389,17,0.000180,4,2,2,450,188,262,16666.666016,CON,0.000180
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51924,54.192.37.181,443,6,0.029466,2,1,1,126,60,66,33.937420,sSE,0.029466
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52113,23.194.182.12,443,6,0.110314,8,4,4,1194,802,392,63.455231,sSE,0.110314
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52114,23.194.182.12,443,6,0.110308,8,4,4,1194,802,392,63.458679,sSE,0.110308
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59515,192.168.10.3,53,17,0.000228,4,2,2,568,156,412,13157.894531,CON,0.000228
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.311333,7,4,3,1169,782,387,19.271969,sSE,0.311333
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55013,192.168.10.3,53,17,0.000197,4,2,2,568,156,412,15228.426758,CON,0.000197
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049611,2,1,1,126,60,66,20.156820,sSE,0.049611
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049598,2,1,1,126,60,66,20.162104,sSE,0.049598
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.141141,2,1,1,120,60,60,7.085114,E,0.141141
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022192,2,1,1,126,60,66,45.061283,sSE,0.022192
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51991,93.184.216.116,443,6,0.023247,2,1,1,126,60,66,43.016304,sSE,0.023247
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51918,192.33.31.192,443,6,0.023060,2,1,1,126,60,66,43.365135,sSE,0.023060
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51993,54.230.38.136,443,6,0.031183,2,1,1,126,60,66,32.068756,sSE,0.031183
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024009,2,1,1,126,60,66,41.651047,sSE,0.024009
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093847,2,1,1,120,60,60,10.655642,sSE,0.093847
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,192.168.10.3,,192.168.10.15,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52000,23.194.141.179,443,6,0.022924,2,1,1,126,60,66,43.622402,sSE,0.022924
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51995,72.30.2.182,443,6,0.024728,2,1,1,126,60,66,40.439987,sSE,0.024728
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,,192.168.10.3,,2054,0.000007,4,2,2,240,120,120,428571.437500,CON,0.000007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059251,2,1,1,120,60,60,16.877352,E,0.059251
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059071,2,1,1,120,60,60,16.928780,E,0.059071
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51996,161.170.236.122,443,6,0.062145,2,1,1,120,60,60,16.091400,sSE,0.062145
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52001,199.187.193.1,443,6,0.059971,2,1,1,120,60,60,16.674726,sSE,0.059971
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023113,2,1,1,126,60,66,43.265697,E,0.023113
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040342,2,1,1,132,66,66,24.788063,E,0.040342
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023225,2,1,1,126,60,66,43.057049,sSE,0.023225
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023334,2,1,1,126,60,66,42.855919,sSE,0.023334
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52011,23.194.111.184,443,6,0.023844,2,1,1,126,60,66,41.939274,sSE,0.023844
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036356,2,1,1,132,66,66,27.505777,sSE,0.036356
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.014966,2,1,1,126,60,66,66.818123,sSE,0.014966
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049578,2,1,1,126,60,66,20.170237,sSE,0.049578
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023372,2,1,1,126,60,66,42.786240,sSE,0.023372
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036485,2,1,1,126,60,66,27.408524,sSE,0.036485
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.023764,2,1,1,132,66,66,42.080460,sSE,0.023764
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.023759,2,1,1,132,66,66,42.089314,sSE,0.023759
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.023753,2,1,1,132,66,66,42.099945,sSE,0.023753
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036730,2,1,1,126,60,66,27.225702,sSE,0.036730
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.173340,6,3,3,366,180,186,28.845045,EfF,0.173340
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52035,72.249.192.67,443,6,0.016473,2,1,1,126,60,66,60.705395,sSE,0.016473
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050831,4,2,2,265,120,145,59.019100,sSEfF,0.050831
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52084,52.1.167.94,443,6,0.320260,5,3,2,325,180,145,12.489853,sSEfF,0.320260
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050407,2,1,1,120,60,60,19.838514,sSE,0.050407
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.288950,5,3,2,1864,1006,858,13.843225,sSE,0.288950
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63981,162.208.20.181,80,6,0.369029,7,4,3,1406,750,656,16.258886,sSE,0.369029
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.249210,9,4,5,1822,706,1116,32.101440,sSE,0.249210
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.250158,3,2,1,1002,486,516,7.994947,sSE,0.250158
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.073393,9,4,5,2083,978,1105,109.002220,E,0.073393
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63983,199.244.50.41,80,6,0.388626,6,4,2,1540,1041,499,12.865840,sSE,0.388626
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.008948,5,4,1,2862,2802,60,447.027252,E,0.008948
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023108,2,1,1,126,60,66,43.275055,sSE,0.023108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63984,199.244.50.41,80,6,0.092823,3,2,1,192,126,66,21.546385,sSE,0.092823
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63985,162.208.20.181,80,6,0.085647,3,2,1,192,126,66,23.351664,sSE,0.085647
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52087,151.101.0.166,443,6,5.019217,6,3,3,3497,2248,1249,0.996171,sSE,5.019217
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,4.246636,10,6,4,5392,3933,1459,2.119325,sSE,4.246636
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023371,2,1,1,126,60,66,42.788071,sSE,0.023371
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,69.10.161.7,123,17,0.104732,2,1,1,180,90,90,9.548181,CON,0.104732
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63497,104.97.73.166,80,6,0.023494,3,2,1,180,120,60,85.128120,EfF,0.023494
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63986,52.84.26.40,80,6,1.026605,5,3,2,324,192,132,3.896338,sSE,1.026605
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49333,192.168.10.3,53,17,0.031421,4,2,2,448,170,278,95.477554,CON,0.031421
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60114,192.168.10.1,53,17,0.031333,2,1,1,246,96,150,31.915234,CON,0.031333
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023727,2,1,1,126,60,66,42.146080,E,0.023727
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,3397,192.168.10.3,53,17,5.004646,4,4,0,276,276,0,0.599443,INT,5.004646
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,57399,192.168.10.3,53,17,5.004637,4,4,0,276,276,0,0.599444,INT,5.004637
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.015050,2,1,1,126,60,66,66.445183,sSE,0.015050
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.036528,2,1,1,126,60,66,27.376261,E,0.036528
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023923,2,1,1,132,66,66,41.800777,sSE,0.023923
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.035679,2,1,1,132,66,66,28.027691,sSE,0.035679
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036190,2,1,1,132,66,66,27.631943,sSE,0.036190
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036187,2,1,1,132,66,66,27.634233,E,0.036187
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:08,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023433,2,1,1,126,60,66,42.674862,sSE,0.023433
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022840,2,1,1,126,60,66,43.782837,sSE,0.022840
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036766,2,1,1,126,60,66,27.199043,sSE,0.036766
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,57373,192.168.10.50,21,6,0.137776,50,22,28,3946,1644,2302,355.649750,sSEfF,0.137776
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,192.168.10.50,,192.168.10.51,,2054,0.000110,28,26,2,1680,1560,120,245454.546875,CON,0.000110
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022964,2,1,1,120,60,60,43.546421,sSE,0.022964
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023841,2,1,1,126,60,66,41.944550,sSE,0.023841
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023841,2,1,1,126,60,66,41.944550,sSE,0.023841
