SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,62612,192.168.10.3,53,17,0.031071,4,2,2,540,158,382,96.553055,CON,0.031071
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62066,192.168.10.1,53,17,0.030588,2,1,1,292,90,202,32.692558,CON,0.030588
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029728,2,1,1,126,60,66,33.638321,sSE,0.029728
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63987,204.154.111.108,80,6,0.033132,4,2,2,240,120,120,90.546898,sSEfF,0.033132
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52122,184.72.116.124,443,6,5.037866,25,14,11,10155,3244,6911,4.763922,sSE,5.037866
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52123,151.101.0.166,443,6,4.259647,10,6,4,2362,1962,400,2.112851,sSEfF,4.259647
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52124,151.101.0.166,443,6,1.058881,14,8,6,5826,3168,2658,12.277111,sSE,1.058881
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037333,2,1,1,132,66,66,26.785954,sSE,0.037333
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63986,52.84.26.40,80,6,0.031227,3,2,1,180,120,60,64.047142,sSEf,0.031227
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.015211,2,1,1,126,60,66,65.741898,sSE,0.015211
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.015228,2,1,1,126,60,66,65.668510,sSE,0.015228
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022504,2,1,1,132,66,66,44.436546,sSE,0.022504
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031376,2,1,1,132,66,66,31.871494,sSE,0.031376
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.023307,2,1,1,132,66,66,42.905567,sSE,0.023307
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,0.149154,2,1,1,120,60,60,6.704480,sSE,0.149154
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036388,2,1,1,132,66,66,27.481588,sSE,0.036388
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036504,2,1,1,132,66,66,27.394258,sSE,0.036504
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.024989,2,1,1,132,66,66,40.017609,sSE,0.024989
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015166,2,1,1,126,60,66,65.936966,sSE,0.015166
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031015,2,1,1,132,66,66,32.242462,sSE,0.031015
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.039055,2,1,1,132,66,66,25.604916,sSE,0.039055
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031038,2,1,1,126,60,66,32.218571,sSE,0.031038
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.099155,2,1,1,132,66,66,10.085220,sSE,0.099155
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.023040,2,1,1,126,60,66,43.402779,sSE,0.023040
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049700,2,1,1,132,66,66,20.120724,sSE,0.049700
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.024157,2,1,1,120,60,60,41.395866,sSE,0.024157
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.027228,2,1,1,120,60,60,36.726898,sSE,0.027228
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.030190,2,1,1,126,60,66,33.123550,sSE,0.030190
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042647,2,1,1,132,66,66,23.448307,sSE,0.042647
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029848,2,1,1,132,66,66,33.503082,sSE,0.029848
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.037034,2,1,1,132,66,66,27.002213,sSE,0.037034
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39110,172.217.9.234,80,6,2.657407,5,3,2,330,198,132,1.505227,EfF,2.657407
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.029820,2,1,1,126,60,66,33.534538,sSE,0.029820
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.051205,2,1,1,132,66,66,19.529343,sSE,0.051205
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043708,2,1,1,132,66,66,22.879107,sSE,0.043708
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022810,2,1,1,132,66,66,43.840420,sSE,0.022810
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036776,2,1,1,132,66,66,27.191648,sSE,0.036776
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.053077,2,1,1,132,66,66,18.840551,sSE,0.053077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.035650,2,1,1,120,60,60,28.050491,sSE,0.035650
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050347,2,1,1,132,66,66,19.862156,sSE,0.050347
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050341,2,1,1,132,66,66,19.864525,sSE,0.050341
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.093394,2,1,1,120,60,60,10.707326,sSE,0.093394
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,0.077756,2,1,1,120,60,60,12.860744,sSE,0.077756
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050640,2,1,1,132,66,66,19.747236,sSE,0.050640
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57180,85.111.71.101,80,6,3.514805,5,3,2,300,180,120,1.138043,EfF,3.514805
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62786,172.217.6.238,443,6,0.231373,3,2,1,260,160,100,8.644051,E,0.231373
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,0.076923,2,1,1,120,60,60,13.000013,sSE,0.076923
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036534,2,1,1,132,66,66,27.371763,sSE,0.036534
b8:ac:6f:36:08:f5,ff:ff:ff:ff:ff:ff,192.168.10.8,,192.168.10.3,,2054,0.000119,28,26,2,1680,1560,120,226890.765625,CON,0.000119
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,54233,192.168.10.3,389,17,0.000006,4,2,2,822,412,410,499999.968750,CON,0.000006
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,0.029510,2,1,1,126,60,66,33.886818,sSE,0.029510
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,57399,192.168.10.3,53,17,0.000005,2,0,2,138,0,138,200000.000000,RSP,0.000005
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,22458,192.168.10.3,53,17,0.000003,2,0,2,138,0,138,333333.312500,RSP,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,3397,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,26508,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,39515,192.168.10.3,53,17,5.005376,4,4,0,276,276,0,0.599356,INT,5.005376
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,19778,192.168.10.3,53,17,5.005367,4,4,0,276,276,0,0.599357,INT,5.005367
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52125,151.101.0.166,443,6,0.140860,10,6,4,3432,1963,1469,63.893223,sSE,0.140860
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52126,151.101.0.166,443,6,4.994680,21,11,10,9361,5369,3992,4.004261,sSE,4.994680
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036991,2,1,1,132,66,66,27.033602,sSE,0.036991
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,108.61.73.243,123,17,0.023574,2,1,1,180,90,90,42.419613,CON,0.023574
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,74.117.214.3,123,17,0.086790,2,1,1,180,90,90,11.522064,CON,0.086790
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,54.241.153.60,443,192.168.10.5,51856,6,4.217448,14,8,6,7240,4372,2868,3.082433,E,4.217448
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49410,192.168.10.3,135,6,0.201935,16,10,6,2152,1244,908,74.281334,sSE,0.201935
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49411,192.168.10.3,49666,6,0.356706,28,14,14,5326,2532,2794,75.692589,sSE,0.356706
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,61548,192.168.10.3,53,17,0.061327,4,2,2,460,174,286,48.918095,CON,0.061327
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60695,192.168.10.1,53,17,0.061282,2,1,1,252,98,154,16.318005,CON,0.061282
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031338,2,1,1,126,60,66,31.910143,sSE,0.031338
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029536,2,1,1,126,60,66,33.856987,sSE,0.029536
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57174,85.111.71.101,80,6,3.261747,5,3,2,300,180,120,1.226337,EfF,3.261747
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49412,192.168.10.3,88,6,0.000551,16,8,8,1788,938,850,27223.230469,sSEfFR,0.000551
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49413,192.168.10.3,88,6,0.000924,16,10,6,1590,1218,372,16233.766602,sSEfFR,0.000924
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49414,192.168.10.3,88,6,0.000977,16,6,10,3888,372,3516,15353.122070,sSEfR,0.000977
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58303,192.168.10.3,53,17,0.090859,4,2,2,486,152,334,33.018192,CON,0.090859
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60954,192.168.10.1,53,17,0.090361,2,1,1,265,87,178,11.066721,CON,0.090361
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.060599,2,1,1,120,60,60,16.501923,sSE,0.060599
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.060365,2,1,1,120,60,60,16.565891,sSE,0.060365
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63988,34.202.69.17,80,6,0.386817,7,4,3,1022,571,451,15.511210,sSE,0.386817
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,1.221964,13,7,6,6278,2602,3676,9.820256,E,1.221964
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49468,192.168.10.3,53,17,0.031394,4,2,2,576,160,416,95.559654,CON,0.031394
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60423,192.168.10.1,53,17,0.030737,2,1,1,310,91,219,32.534081,CON,0.030737
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60522,192.168.10.3,53,17,0.047657,4,2,2,694,152,542,62.949825,CON,0.047657
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61653,192.168.10.1,53,17,0.047059,2,1,1,369,87,282,21.249920,CON,0.047059
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036999,2,1,1,132,66,66,27.027760,sSE,0.036999
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62008,192.168.10.3,53,17,0.000007,4,2,2,414,168,246,428571.437500,CON,0.000007
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63989,23.194.180.170,80,6,0.023691,3,2,1,192,126,66,84.420242,sSE,0.023691
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63990,162.208.20.178,80,6,0.568102,9,5,4,2021,697,1324,14.081978,sSE,0.568102
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55774,192.168.10.3,53,17,0.000124,4,2,2,344,156,188,24193.548828,CON,0.000124
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51439,192.168.10.3,53,17,0.000171,4,2,2,360,164,196,17543.859375,CON,0.000171
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52931,192.168.10.3,53,17,0.000172,4,2,2,414,168,246,17441.861328,CON,0.000172
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63991,162.208.20.178,80,6,0.575880,9,5,4,2021,697,1324,13.891783,sSE,0.575880
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49582,192.168.10.3,53,17,0.000068,4,2,2,576,160,416,44117.644531,CON,0.000068
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.854230,18,9,9,9223,2045,7178,19.900963,sSE,0.854230
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49458,192.168.10.3,53,17,0.000010,4,2,2,720,232,488,300000.000000,CON,0.000010
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.202986,4,1,3,452,60,392,14.779345,E,0.202986
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.230417,4,3,1,474,414,60,13.019873,E,0.230417
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.208462,4,3,1,452,392,60,14.391112,E,0.208462
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63993,34.202.69.17,80,6,1.048134,5,3,2,324,192,132,3.816306,sSE,1.048134
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63994,162.208.20.178,80,6,0.085724,3,2,1,192,126,66,23.330688,sSE,0.085724
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63995,54.228.200.142,443,6,0.776795,15,7,8,6311,743,5568,18.022772,sSE,0.776795
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63996,162.208.20.178,80,6,0.085062,3,2,1,192,126,66,23.512262,sSE,0.085062
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.217533,4,3,1,478,418,60,13.791011,E,0.217533
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64710,192.168.10.3,53,17,0.030483,4,2,2,560,166,394,98.415512,CON,0.030483
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61201,192.168.10.1,53,17,0.030257,2,1,1,214,91,123,33.050205,CON,0.030257
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,2.852742,5,3,2,300,180,120,1.402160,SEfFC,2.852742
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,3.003577,5,3,2,300,180,120,1.331746,EfF,3.003577
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,0.152862,2,1,1,120,60,60,6.541848,sSE,0.152862
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,2.854973,5,2,3,300,120,180,1.401064,EfF,2.854973
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.660610,9,4,5,7281,3356,3925,12.110019,E,0.660610
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.231886,4,2,2,1053,618,435,12.937391,E,0.231886
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023349,2,1,1,126,60,66,42.828388,sSE,0.023349
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050228,2,1,1,120,60,60,19.909214,sSE,0.050228
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64564,192.168.10.3,53,17,0.031067,4,2,2,468,150,318,96.565483,CON,0.031067
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61947,192.168.10.1,53,17,0.030675,2,1,1,202,93,109,32.599838,CON,0.030675
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61274,192.168.10.3,53,17,0.000175,4,2,2,384,160,224,17142.857422,CON,0.000175
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.332990,4,2,2,1087,495,592,9.009280,E,0.332990
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.473172,6,3,3,2917,1127,1790,10.566981,E,0.473172
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56383,192.168.10.3,53,17,0.000018,4,2,2,360,164,196,166666.656250,CON,0.000018
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63997,23.23.130.16,80,6,2.363637,13,7,6,2156,806,1350,5.076922,sSEfF,2.363637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.459340,6,4,2,2111,995,1116,10.885183,sSE,0.459340
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64135,192.168.10.3,53,17,0.048660,4,2,2,476,174,302,61.652283,CON,0.048660
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62060,192.168.10.1,53,17,0.048433,2,1,1,260,98,162,20.647079,CON,0.048433
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.060118,2,1,1,120,60,60,16.633953,sSE,0.060118
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.060056,2,1,1,120,60,60,16.651125,sSE,0.060056
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.024188,2,1,1,132,66,66,41.342812,sSE,0.024188
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059675,2,1,1,120,60,60,16.757437,sSE,0.059675
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.059655,2,1,1,120,60,60,16.763054,sSE,0.059655
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59142,192.168.10.3,53,17,0.030709,4,2,2,654,146,508,97.691231,CON,0.030709
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60301,192.168.10.1,53,17,0.030685,2,1,1,354,113,241,32.589214,CON,0.030685
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49292,192.168.10.3,53,17,0.000197,4,2,2,486,152,334,15228.426758,CON,0.000197
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64521,192.168.10.3,53,17,0.000270,4,2,2,664,204,460,11111.111328,CON,0.000270
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.254492,4,2,2,1602,660,942,11.788189,E,0.254492
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023571,2,1,1,126,60,66,42.425014,sSE,0.023571
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.040574,2,1,1,132,66,66,24.646326,sSE,0.040574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63999,23.194.180.170,80,6,0.023689,3,2,1,192,126,66,84.427368,sSE,0.023689
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57888,192.168.10.3,53,17,0.031044,4,2,2,332,150,182,96.637032,CON,0.031044
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61986,192.168.10.1,53,17,0.030793,2,1,1,188,86,102,32.474915,CON,0.030793
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.025764,2,1,1,126,60,66,38.813850,sSE,0.025764
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59095,192.168.10.3,53,17,0.000151,4,2,2,332,150,182,19867.548828,CON,0.000151
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64000,208.81.233.32,80,6,0.142170,9,5,4,1745,848,897,56.270664,sSEfF,0.142170
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64001,208.81.233.32,80,6,0.040623,3,2,1,186,126,60,49.233192,sSE,0.040623
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,192.168.10.3,,192.168.10.16,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038978,2,1,1,132,66,66,25.655499,sSE,0.038978
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028515,2,1,1,120,60,60,35.069263,sSE,0.028515
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028519,2,1,1,120,60,60,35.064342,sSE,0.028519
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,,192.168.10.3,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51955,8.41.222.134,443,6,4.141948,8,4,4,4043,2105,1938,1.690026,sSE,4.141948
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043457,2,1,1,132,66,66,23.011251,sSE,0.043457
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52313,192.168.10.3,53,17,0.077564,4,2,2,764,148,616,38.677738,CON,0.077564
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60844,192.168.10.1,53,17,0.077497,2,1,1,387,86,301,12.903726,CON,0.077497
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.295522,4,2,2,1445,640,805,10.151528,E,0.295522
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029501,2,1,1,120,60,60,33.897156,sSE,0.029501
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,23.239.26.89,123,17,0.056781,2,1,1,180,90,90,17.611525,CON,0.056781
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57654,192.168.10.3,53,17,0.000007,4,2,2,696,220,476,428571.437500,CON,0.000007
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50366,192.168.10.3,53,17,0.030959,4,2,2,604,220,384,96.902351,CON,0.030959
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60959,192.168.10.1,53,17,0.030875,2,1,1,324,121,203,32.388664,CON,0.030875
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034495,2,1,1,126,60,66,28.989708,sSE,0.034495
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50484,134.170.58.121,443,6,2.432655,94,34,60,49757,18266,31491,38.229836,sSEfF,2.432655
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.302455,4,2,2,1172,550,622,9.918831,E,0.302455
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049634,2,1,1,126,60,66,20.147480,sSE,0.049634
