SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56549,192.168.10.3,53,17,0.023904,4,2,2,478,158,320,125.502014,CON,0.023904
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60212,192.168.10.1,53,17,0.023543,2,1,1,261,90,171,42.475471,CON,0.023543
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62592,192.168.10.3,53,17,0.000256,4,2,2,896,160,736,11718.750000,CON,0.000256
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62602,192.168.10.3,53,17,0.000152,4,2,2,328,148,180,19736.843750,CON,0.000152
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53516,192.168.10.3,53,17,0.000148,4,2,2,360,164,196,20270.269531,CON,0.000148
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63088,192.168.10.3,53,17,0.000148,4,2,2,336,152,184,20270.269531,CON,0.000148
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49634,192.168.10.3,53,17,0.000170,4,2,2,336,152,184,17647.058594,CON,0.000170
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51099,192.168.10.3,53,17,0.048715,4,2,2,450,152,298,61.582676,CON,0.048715
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60816,192.168.10.1,53,17,0.048355,2,1,1,247,87,160,20.680386,CON,0.048355
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64375,192.168.10.3,53,17,0.000153,4,2,2,348,158,190,19607.843750,CON,0.000153
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63919,34.194.193.178,443,6,2.069849,18,10,8,7948,2060,5888,8.213160,sSE,2.069849
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.036636,2,1,1,126,60,66,27.295557,sSE,0.036636
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63481,192.168.10.3,53,17,0.000198,4,2,2,480,158,322,15151.515625,CON,0.000198
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60579,192.168.10.3,53,17,0.000206,4,2,2,324,146,178,14563.107422,CON,0.000206
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52434,192.168.10.3,53,17,0.070461,4,2,2,514,160,354,42.576748,CON,0.070461
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58253,192.168.10.3,53,17,0.000105,4,2,2,624,184,440,28571.429688,CON,0.000105
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61084,192.168.10.1,53,17,0.070037,2,1,1,263,93,170,14.278168,CON,0.070037
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55856,192.168.10.3,53,17,0.060316,4,2,2,418,150,268,49.738045,CON,0.060316
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61468,192.168.10.1,53,17,0.059928,2,1,1,216,100,116,16.686691,CON,0.059928
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62482,192.168.10.3,53,17,0.023869,4,2,2,374,148,226,125.686035,CON,0.023869
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60333,192.168.10.1,53,17,0.023513,2,1,1,182,83,99,42.529663,CON,0.023513
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52910,192.168.10.3,53,17,0.000213,4,2,2,632,188,444,14084.506836,CON,0.000213
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61730,192.168.10.3,53,17,0.000197,4,2,2,560,152,408,15228.426758,CON,0.000197
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63681,192.168.10.3,53,17,0.000160,4,2,2,508,188,320,18750.000000,CON,0.000160
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.023147,2,1,1,126,60,66,43.202145,sSE,0.023147
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60016,192.168.10.3,53,17,0.000184,4,2,2,604,206,398,16304.347656,CON,0.000184
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51482,192.168.10.3,53,17,0.000154,4,2,2,364,166,198,19480.519531,CON,0.000154
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52028,192.168.10.3,53,17,0.000156,4,2,2,328,148,180,19230.769531,CON,0.000156
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52990,192.168.10.3,53,17,0.000230,4,2,2,520,164,356,13043.477539,CON,0.000230
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49351,192.168.10.3,53,17,0.000170,4,2,2,532,218,314,17647.058594,CON,0.000170
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55423,192.168.10.3,53,17,0.047794,4,2,2,418,148,270,62.769386,CON,0.047794
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60391,192.168.10.1,53,17,0.047417,2,1,1,231,85,146,21.089483,CON,0.047417
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56311,192.168.10.3,53,17,0.024087,4,2,2,600,218,382,124.548508,CON,0.024087
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61602,192.168.10.1,53,17,0.023672,2,1,1,322,120,202,42.244003,CON,0.023672
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56977,192.168.10.3,53,17,0.000178,4,2,2,444,190,254,16853.931641,CON,0.000178
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50067,192.168.10.3,53,17,0.000205,4,2,2,612,178,434,14634.146484,CON,0.000205
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55107,192.168.10.3,53,17,0.061963,4,2,2,804,178,626,48.415989,CON,0.061963
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60271,192.168.10.1,53,17,0.061430,2,1,1,424,100,324,16.278690,CON,0.061430
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61443,192.168.10.3,53,17,0.000160,4,2,2,372,170,202,18750.000000,CON,0.000160
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61861,192.168.10.3,53,17,0.048120,4,2,2,396,170,226,62.344139,CON,0.048120
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61733,192.168.10.1,53,17,0.047790,2,1,1,220,96,124,20.924881,CON,0.047790
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61064,192.168.10.3,53,17,0.000007,4,2,2,320,144,176,428571.437500,CON,0.000007
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59312,192.168.10.3,53,17,0.000156,4,2,2,388,178,210,19230.769531,CON,0.000156
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62100,192.168.10.3,53,17,0.000159,4,2,2,372,170,202,18867.923828,CON,0.000159
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.891692,8,5,3,2749,1649,1100,7.850245,E,0.891692
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.914098,14,7,7,2981,1359,1622,14.221669,sSE,0.914098
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63921,52.201.44.225,443,6,2.273665,20,10,10,9083,1360,7723,8.356552,sSE,2.273665
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63922,52.207.219.171,443,6,2.156583,17,10,7,5500,1306,4194,7.419144,sSE,2.156583
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63923,50.116.194.23,443,6,1.634170,11,8,3,2391,1434,957,6.119314,sSE,1.634170
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50068,192.168.10.3,53,17,0.000205,4,2,2,360,148,212,14634.146484,CON,0.000205
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63924,34.195.155.162,443,6,1.232802,18,9,9,6787,1345,5442,13.789724,sSE,1.232802
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63925,52.6.174.16,443,6,2.048436,20,10,10,7659,1403,6256,9.275370,sSE,2.048436
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59784,192.168.10.3,53,17,0.000201,4,2,2,360,148,212,14925.373047,CON,0.000201
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65198,192.168.10.3,53,17,0.000180,4,2,2,408,148,260,16666.666016,CON,0.000180
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63926,198.51.152.183,443,6,2.529541,19,9,10,9271,1301,7970,7.115915,sSE,2.529541
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53712,192.168.10.3,53,17,0.000176,4,2,2,452,172,280,17045.455078,CON,0.000176
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50067,172.217.10.142,443,6,0.088724,3,2,1,260,160,100,22.541815,E,0.088724
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52943,192.168.10.3,53,17,0.047977,4,2,2,470,172,298,62.529961,CON,0.047977
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61513,192.168.10.1,53,17,0.047541,2,1,1,257,97,160,21.034475,CON,0.047541
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57051,192.168.10.3,53,17,0.048228,4,2,2,468,174,294,62.204529,CON,0.048228
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60510,192.168.10.1,53,17,0.047837,2,1,1,256,98,158,20.904322,CON,0.047837
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60312,192.168.10.3,53,17,0.048368,4,2,2,480,174,306,62.024479,CON,0.048368
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60338,192.168.10.1,53,17,0.048350,2,1,1,262,98,164,20.682524,CON,0.048350
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52333,192.168.10.3,53,17,0.023898,4,2,2,462,170,292,125.533516,CON,0.023898
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61207,192.168.10.1,53,17,0.023506,2,1,1,253,96,157,42.542328,CON,0.023506
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51476,192.168.10.3,53,17,0.047970,4,2,2,458,168,290,62.539085,CON,0.047970
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51111,192.168.10.3,53,17,0.000129,4,2,2,480,174,306,23255.814453,CON,0.000129
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61227,192.168.10.1,53,17,0.047616,2,1,1,251,95,156,21.001343,CON,0.047616
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57006,192.168.10.3,53,17,0.000222,4,2,2,466,172,294,13513.513672,CON,0.000222
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57463,192.168.10.3,53,17,0.047836,4,2,2,448,170,278,62.714275,CON,0.047836
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60349,192.168.10.1,53,17,0.047437,2,1,1,246,96,150,21.080591,CON,0.047437
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53939,192.168.10.3,53,17,0.047576,4,2,2,480,172,308,63.057003,CON,0.047576
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61777,192.168.10.1,53,17,0.047234,2,1,1,262,97,165,21.171190,CON,0.047234
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51162,192.168.10.3,53,17,0.048373,4,2,2,460,174,286,62.018070,CON,0.048373
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60741,192.168.10.1,53,17,0.047980,2,1,1,252,98,154,20.842018,CON,0.047980
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36596,162.213.33.44,443,6,4.596599,25,13,12,6483,1733,4750,5.221251,sSEfF,4.596599
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63463,199.38.165.156,80,6,0.036081,2,1,1,120,60,60,27.715418,E,0.036081
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63927,52.206.85.2,443,6,1.493039,17,8,9,7421,1269,6152,10.716398,sSE,1.493039
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63928,52.38.131.10,443,6,1.965684,18,10,8,5836,1363,4473,8.648389,sSE,1.965684
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64482,192.168.10.3,53,17,0.000142,4,2,2,560,166,394,21126.759766,CON,0.000142
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51214,192.168.10.3,53,17,0.000196,4,2,2,560,166,394,15306.123047,CON,0.000196
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58149,192.168.10.3,53,17,0.000163,4,2,2,384,160,224,18404.908203,CON,0.000163
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52081,104.97.122.33,443,6,0.023223,2,1,1,126,60,66,43.060760,sSE,0.023223
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.187.10,123,17,0.023684,2,1,1,180,90,90,42.222595,CON,0.023684
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63929,199.233.57.18,443,6,1.626411,15,8,7,7066,1882,5184,8.607910,sSE,1.626411
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63930,173.241.242.143,443,6,1.434747,15,9,6,3792,1518,2274,9.757818,sSE,1.434747
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63931,52.87.124.213,443,6,1.800931,20,10,10,7938,1303,6635,10.550099,sSE,1.800931
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,1.746024,17,8,9,6003,1161,4842,9.163677,sSE,1.746024
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63933,205.180.87.172,443,6,1.470104,19,10,9,5664,1325,4339,12.244032,sSEfF,1.470104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63934,54.165.89.238,443,6,1.391788,17,8,9,7050,1245,5805,11.496004,sSE,1.391788
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63935,52.73.182.32,443,6,2.205580,14,8,6,4373,1533,2840,5.894141,sSE,2.205580
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63936,23.23.130.16,443,6,3.758896,24,12,12,8503,1453,7050,6.118818,sSEfF,3.758896
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63937,162.208.22.39,443,6,2.053449,18,9,9,6832,1298,5534,8.278755,sSE,2.053449
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53809,192.168.10.3,53,17,0.000218,4,2,2,912,174,738,13761.467773,CON,0.000218
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50574,192.168.10.3,53,17,0.000232,4,2,2,492,144,348,12931.034180,CON,0.000232
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57382,192.168.10.3,53,17,0.000150,4,2,2,376,172,204,20000.000000,CON,0.000150
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52750,192.168.10.3,53,17,0.064675,4,2,2,456,172,284,46.385773,CON,0.064675
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61337,192.168.10.1,53,17,0.064224,2,1,1,250,97,153,15.570504,CON,0.064224
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50126,192.168.10.3,53,17,0.066967,4,2,2,600,172,428,44.798183,CON,0.066967
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61438,192.168.10.1,53,17,0.066549,2,1,1,322,97,225,15.026521,CON,0.066549
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:09,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58815,192.168.10.3,53,17,0.000229,4,2,2,492,144,348,13100.436523,CON,0.000229
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51720,192.168.10.3,53,17,0.029190,4,2,2,456,172,284,102.774925,CON,0.029190
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050523,2,1,1,126,60,66,19.792965,E,0.050523
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54748,192.168.10.3,53,17,0.000198,4,2,2,600,172,428,15151.515625,CON,0.000198
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52083,52.1.167.94,443,6,0.050216,2,1,1,126,60,66,19.913971,sSE,0.050216
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059803,2,1,1,120,60,60,16.721569,sSE,0.059803
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37398,23.61.187.27,80,6,0.036923,3,2,1,198,132,66,54.166782,sSEf,0.036923
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37385,23.61.187.27,80,6,0.037584,3,2,1,198,132,66,53.214134,sSEf,0.037584
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37386,23.61.187.27,80,6,0.037582,4,2,2,264,132,132,79.825447,sSEf,0.037582
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37384,23.61.187.27,80,6,0.037594,4,2,2,264,132,132,79.799965,sSEf,0.037594
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.059932,2,1,1,120,60,60,16.685577,sSE,0.059932
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060009,2,1,1,120,60,60,16.664167,sSE,0.060009
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63938,149.56.241.99,443,6,1.930205,14,8,6,3960,1166,2794,6.735036,sSE,1.930205
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63939,204.154.111.108,80,6,0.676187,16,9,7,9621,1929,7692,22.183214,sSEfF,0.676187
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63940,69.168.85.7,443,6,3.000138,2,2,0,132,132,0,0.333318,s,3.000138
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,46710,23.194.109.170,80,6,0.023838,2,1,1,132,66,66,41.949829,sSE,0.023838
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63941,23.63.227.171,80,6,0.040368,3,2,1,192,126,66,49.544197,sSE,0.040368
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52088,146.20.129.51,443,6,0.029464,2,1,1,120,60,60,33.939724,sSE,0.029464
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63658,188.132.148.67,443,6,3.686724,7,4,3,473,287,186,1.627461,EfF,3.686724
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029640,2,1,1,126,60,66,33.738190,sSE,0.029640
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,1.479892,7,4,3,2858,1098,1760,4.054350,E,1.479892
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51932,54.239.17.113,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52053,50.16.136.203,443,6,4.981567,4,2,2,265,120,145,0.602220,sSEfF,4.981567
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060522,2,1,1,120,60,60,16.522917,sSE,0.060522
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.060313,2,1,1,120,60,60,16.580173,sSE,0.060313
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060462,2,1,1,120,60,60,16.539314,sSE,0.060462
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,1.457894,10,6,4,4257,1647,2610,6.173288,E,1.457894
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029417,2,1,1,126,60,66,33.993950,sSE,0.029417
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52090,54.192.37.143,443,6,0.029746,2,1,1,126,60,66,33.617966,sSE,0.029746
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54256,192.168.10.3,53,17,0.063049,4,2,2,454,172,282,47.582035,CON,0.063049
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62950,192.168.10.3,53,17,0.048707,4,2,2,460,174,286,61.592789,CON,0.048707
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62509,192.168.10.1,53,17,0.062807,2,1,1,249,97,152,15.921792,CON,0.062807
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58830,192.168.10.3,53,17,0.048405,4,2,2,464,170,294,61.977070,CON,0.048405
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60931,192.168.10.1,53,17,0.048629,2,1,1,252,98,154,20.563860,CON,0.048629
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62369,192.168.10.1,53,17,0.048199,2,1,1,254,96,158,20.747318,CON,0.048199
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50351,192.168.10.3,53,17,0.048691,4,2,2,454,172,282,61.613029,CON,0.048691
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62015,192.168.10.1,53,17,0.048478,2,1,1,249,97,152,20.627914,CON,0.048478
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60260,192.168.10.3,53,17,0.048408,4,2,2,420,174,246,61.973225,CON,0.048408
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51368,192.168.10.3,53,17,0.048797,4,2,2,430,172,258,61.479191,CON,0.048797
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62525,192.168.10.1,53,17,0.048017,2,1,1,232,98,134,20.825958,CON,0.048017
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61829,192.168.10.3,53,17,0.049020,4,2,2,460,174,286,61.199512,CON,0.049020
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61402,192.168.10.1,53,17,0.048396,2,1,1,237,97,140,20.662865,CON,0.048396
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61392,192.168.10.1,53,17,0.048642,2,1,1,252,98,154,20.558367,CON,0.048642
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60766,192.168.10.3,53,17,0.048791,4,2,2,400,172,228,61.486752,CON,0.048791
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61143,192.168.10.1,53,17,0.048428,2,1,1,222,97,125,20.649212,CON,0.048428
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083887,2,1,1,126,60,66,11.920797,E,0.083887
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.022845,2,1,1,126,60,66,43.773254,sSE,0.022845
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.022087,2,1,1,126,60,66,45.275501,sSE,0.022087
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51807,200.221.7.117,443,6,0.161587,2,1,1,126,60,66,6.188617,sSE,0.161587
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65131,192.168.10.3,53,17,0.000211,4,2,2,492,144,348,14218.008789,CON,0.000211
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031450,2,1,1,126,60,66,31.796503,sSE,0.031450
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63942,54.225.147.109,80,6,0.658261,7,4,3,1698,704,994,9.114925,sSE,0.658261
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63943,8.39.37.45,443,6,1.563983,16,9,7,6689,2378,4311,9.590898,sSE,1.563983
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63944,52.38.131.10,443,6,1.567595,16,10,6,3166,1454,1712,9.568798,sSE,1.567595
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63945,34.194.193.178,443,6,0.589177,15,8,7,5393,799,4594,23.761959,sSE,0.589177
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.470921,8,5,3,2068,1146,922,14.864489,sSE,0.470921
