SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52078,52.72.49.160,443,6,4.980671,4,2,2,265,120,145,0.602328,sSEfF,4.980671
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52077,52.72.49.160,443,6,4.980670,4,2,2,265,120,145,0.602329,sSEfF,4.980670
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52079,52.72.49.160,443,6,4.980672,4,2,2,265,120,145,0.602328,sSEfF,4.980672
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52080,52.72.49.160,443,6,4.980096,4,2,2,265,120,145,0.602398,sSEfF,4.980096
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63825,23.23.124.232,80,6,0.050688,2,1,1,126,60,66,19.728537,sSE,0.050688
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63978,52.84.26.40,80,6,1.021717,5,3,2,324,192,132,3.914979,sSE,1.021717
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.032677,2,1,1,120,60,60,30.602566,sSE,0.032677
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023043,2,1,1,126,60,66,43.397129,sSE,0.023043
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,58045,172.217.6.200,443,6,0.036447,2,1,1,132,66,66,27.437101,sSE,0.036447
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,52904,23.23.249.42,443,6,0.050889,2,1,1,132,66,66,19.650612,sSE,0.050889
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,48658,172.217.12.174,80,6,0.036548,2,1,1,132,66,66,27.361279,sSE,0.036548
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.032578,2,1,1,120,60,60,30.695562,sSE,0.032578
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.032693,2,1,1,120,60,60,30.587589,sSE,0.032693
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.032694,2,1,1,120,60,60,30.586651,sSE,0.032694
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042166,2,1,1,120,60,60,23.715792,sSE,0.042166
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,54443,151.101.20.67,443,6,0.023232,2,1,1,132,66,66,43.044079,sSE,0.023232
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,46847,172.217.3.110,443,6,0.036864,2,1,1,132,66,66,27.126736,sSE,0.036864
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.036252,4,2,2,1010,487,523,82.754059,E,0.036252
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50254,52.202.157.4,443,6,0.050390,4,2,2,265,120,145,59.535622,sSEfF,0.050390
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.023095,2,1,1,126,60,66,43.299416,sSE,0.023095
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.108.0.133,123,17,0.022122,2,1,1,180,90,90,45.203869,CON,0.022122
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50232,52.17.31.79,443,6,0.103415,4,2,2,265,120,145,29.009333,sSEfF,0.103415
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,35264,92.45.106.102,80,6,0.149091,2,1,1,120,60,60,6.707313,sSE,0.149091
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50164,52.210.170.138,443,6,0.103239,2,1,1,126,60,66,9.686262,sSE,0.103239
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50307,23.50.75.27,80,6,1.397101,6,3,3,366,180,186,3.578839,sSEfF,1.397101
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50217,104.196.50.110,443,6,4.531301,7,3,4,451,180,271,1.324123,sSEfF,4.531301
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50231,34.192.94.222,443,6,0.457829,6,3,3,391,180,211,10.921108,sSEfF,0.457829
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63958,204.154.111.108,80,6,0.032876,4,2,2,240,120,120,91.251976,sSEfF,0.032876
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058903,2,1,1,120,60,60,16.977064,E,0.058903
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50259,54.225.163.68,443,6,0.051387,4,2,2,265,120,145,58.380524,sSEfF,0.051387
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50332,192.229.163.248,443,6,0.074614,3,2,1,260,160,100,26.804621,sSE,0.074614
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50473,52.84.26.47,443,6,0.029705,2,1,1,126,60,66,33.664368,sSE,0.029705
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46937,69.147.64.33,443,6,0.037233,2,1,1,132,66,66,26.857895,sSE,0.037233
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57037,54.203.252.122,443,6,4.898186,7,3,4,493,198,295,1.224943,sSEfF,4.898186
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57041,54.203.252.122,443,6,4.983831,6,2,4,427,132,295,1.003244,sSEfF,4.983831
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,47974,204.79.197.200,443,6,0.022116,2,1,1,132,66,66,45.216133,sSE,0.022116
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,48889,104.88.70.158,443,6,0.024023,2,1,1,132,66,66,41.626774,sSE,0.024023
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59019,52.84.30.244,443,6,0.031166,2,1,1,132,66,66,32.086246,sSE,0.031166
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38477,172.217.10.70,443,6,0.036227,2,1,1,132,66,66,27.603722,sSE,0.036227
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.014991,2,1,1,126,60,66,66.706688,sSE,0.014991
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.014990,2,1,1,126,60,66,66.711143,sSE,0.014990
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45753,172.217.3.110,443,6,0.036858,2,1,1,132,66,66,27.131151,sSE,0.036858
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50265,50.18.253.40,443,6,0.088170,4,2,2,265,120,145,34.025177,sSEfF,0.088170
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36507,98.139.225.35,443,6,0.024733,2,1,1,132,66,66,40.431812,sSE,0.024733
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39110,172.217.9.234,80,6,0.036901,2,1,1,132,66,66,27.099537,E,0.036901
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63885,199.244.50.41,80,6,0.000000,1,0,1,60,0,60,0.000000,sSEfF,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50260,104.70.0.193,443,6,0.098605,2,1,1,132,66,66,10.141474,sSE,0.098605
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50272,52.45.94.235,443,6,0.343410,6,3,3,385,180,205,14.559856,sSEfF,0.343410
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50274,52.6.79.59,443,6,0.081481,6,3,3,391,180,211,61.363998,sSEfF,0.081481
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015008,2,1,1,126,60,66,66.631134,sSE,0.015008
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,54785,52.84.33.9,443,6,0.031247,2,1,1,132,66,66,32.003075,sSE,0.031247
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37399,23.61.187.27,80,6,0.038722,2,1,1,132,66,66,25.825111,sSE,0.038722
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,38550,74.125.22.154,443,6,0.049531,2,1,1,132,66,66,20.189375,sSE,0.049531
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63834,54.84.183.163,80,6,0.050542,2,1,1,126,60,66,19.785524,sSE,0.050542
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031216,2,1,1,126,60,66,32.034855,sSE,0.031216
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.022970,2,1,1,126,60,66,43.535046,sSE,0.022970
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50311,23.50.75.27,80,6,0.023347,2,1,1,126,60,66,42.832058,sSE,0.023347
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57180,85.111.71.101,80,6,0.148072,2,1,1,120,60,60,6.753471,E,0.148072
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50287,52.0.244.10,443,6,0.649733,6,3,3,391,180,211,7.695469,sSEfF,0.649733
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.023729,2,1,1,120,60,60,42.142525,sSE,0.023729
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,50364,96.43.146.134,443,6,0.042123,2,1,1,132,66,66,23.740000,sSE,0.042123
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,46321,52.84.26.175,443,6,0.029837,2,1,1,132,66,66,33.515434,sSE,0.029837
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.028020,2,1,1,120,60,60,35.688793,sSE,0.028020
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50244,52.84.40.136,80,6,0.030924,2,1,1,126,60,66,32.337345,sSE,0.030924
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59258,34.206.223.3,443,6,0.050707,2,1,1,132,66,66,19.721142,sSE,0.050707
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37405,23.61.187.27,80,6,0.036626,2,1,1,132,66,66,27.303009,sSE,0.036626
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50293,52.44.216.143,443,6,0.188171,6,3,3,391,180,211,26.571575,sSEfF,0.188171
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50253,52.52.208.254,443,6,0.086498,4,2,2,265,120,145,34.682884,sSEfF,0.086498
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,207.210.46.249,123,17,0.026046,2,1,1,180,90,90,38.393612,CON,0.026046
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,69.167.160.102,123,17,0.042796,2,1,1,180,90,90,23.366669,CON,0.042796
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,199.182.221.110,123,17,0.072026,2,1,1,180,90,90,13.883876,CON,0.072026
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32907,96.43.146.17,443,6,0.043554,2,1,1,132,66,66,22.960003,sSE,0.043554
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61838,192.168.10.1,53,17,0.286400,2,1,1,160,80,80,3.491620,CON,0.286400
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61375,192.168.10.1,53,17,0.406512,2,1,1,160,80,80,2.459952,CON,0.406512
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.029884,2,1,1,126,60,66,33.462723,sSE,0.029884
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57039,54.203.252.122,443,6,4.967485,7,3,4,493,198,295,1.207855,sSEfF,4.967485
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45848,130.211.18.204,443,6,0.053005,2,1,1,132,66,66,18.866146,sSE,0.053005
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,53763,209.167.231.17,443,6,0.022839,2,1,1,132,66,66,43.784752,sSE,0.022839
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50273,152.163.13.4,443,6,0.093981,2,1,1,120,60,60,10.640449,sSE,0.093981
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59272,34.206.223.3,443,6,0.050286,2,1,1,132,66,66,19.886251,sSE,0.050286
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,59271,34.206.223.3,443,6,0.050989,2,1,1,132,66,66,19.612074,sSE,0.050989
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57174,85.111.71.101,80,6,0.147466,2,1,1,120,60,60,6.781224,E,0.147466
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52083,52.1.167.94,443,6,4.969517,4,2,2,265,120,145,0.603680,sSEfF,4.969517
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35508,172.217.12.132,443,6,0.036840,2,1,1,132,66,66,27.144409,sSE,0.036840
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57034,54.203.252.122,443,6,4.905939,7,3,4,493,198,295,1.223007,sSEfF,4.905939
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53114,192.168.10.3,389,6,0.043372,12,8,4,3132,1604,1528,253.619843,E,0.043372
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50305,63.135.90.143,443,6,0.036181,2,1,1,120,60,60,27.638817,sSE,0.036181
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34242,169.54.129.38,443,6,0.077459,2,1,1,120,60,60,12.910055,sSE,0.077459
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57038,54.203.252.122,443,6,4.981537,7,3,4,493,198,295,1.204448,sSEfF,4.981537
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57040,54.203.252.122,443,6,4.993001,7,3,4,493,198,295,1.201682,sSEfF,4.993001
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57388,34.193.204.90,443,6,0.050739,2,1,1,132,66,66,19.708704,sSE,0.050739
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,34257,169.54.129.38,443,6,0.077158,2,1,1,120,60,60,12.960420,sSE,0.077158
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,35344,172.217.10.142,80,6,0.036456,2,1,1,132,66,66,27.430326,sSE,0.036456
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50295,34.210.138.185,443,6,0.085500,4,2,2,265,120,145,35.087719,sSEfF,0.085500
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50340,72.30.2.182,443,6,0.075677,3,2,1,260,160,100,26.428108,E,0.075677
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50372,172.217.10.226,443,6,0.086702,3,2,1,260,160,100,23.067520,sSE,0.086702
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50369,172.217.9.225,443,6,0.087612,4,2,2,320,160,160,34.241882,sSE,0.087612
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50367,216.58.219.230,443,6,0.086648,4,2,2,320,160,160,34.622841,sSE,0.086648
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50221,172.217.10.226,443,6,0.088577,4,2,2,320,160,160,33.868835,sSE,0.088577
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50152,52.84.40.77,443,6,0.029645,2,1,1,126,60,66,33.732502,sSE,0.029645
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36620,172.217.12.131,443,6,0.036963,2,1,1,132,66,66,27.054081,sSE,0.036963
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50299,50.18.253.40,443,6,0.299277,6,3,3,385,180,205,16.706930,sSEfF,0.299277
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50736,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,0.152505,2,1,1,120,60,60,6.557162,E,0.152505
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,0.152872,2,1,1,120,60,60,6.541420,sSE,0.152872
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63399,207.200.74.133,80,6,0.094239,2,1,1,120,60,60,10.611319,E,0.094239
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50246,52.84.40.136,80,6,0.031027,2,1,1,126,60,66,32.229992,sSE,0.031027
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50160,54.192.36.34,443,6,0.029350,2,1,1,126,60,66,34.071552,sSE,0.029350
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50294,52.8.80.77,443,6,0.462281,6,3,3,391,180,211,10.815932,sSEfF,0.462281
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63942,54.225.147.109,80,6,0.000000,1,0,1,60,0,60,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,0.059970,2,1,1,120,60,60,16.675005,sSE,0.059970
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.059950,2,1,1,120,60,60,16.680567,sSE,0.059950
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.037002,2,1,1,132,66,66,27.025566,sSE,0.037002
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050184,2,1,1,120,60,60,19.926670,sSE,0.050184
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,192.168.10.3,,192.168.10.14,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059881,2,1,1,120,60,60,16.699787,sSE,0.059881
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059869,2,1,1,120,60,60,16.703136,sSE,0.059869
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023149,2,1,1,126,60,66,43.198410,sSE,0.023149
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023309,2,1,1,132,66,66,42.901882,sSE,0.023309
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059849,2,1,1,120,60,60,16.708717,sSE,0.059849
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060017,2,1,1,120,60,60,16.661945,sSE,0.060017
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52082,107.23.113.65,443,6,4.979850,4,2,2,265,120,145,0.602428,sSEfF,4.979850
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,,192.168.10.3,,2054,0.000007,4,2,2,240,120,120,428571.437500,CON,0.000007
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.75.89.101,123,17,0.092808,2,1,1,180,90,90,10.774933,CON,0.092808
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.6.15.29,123,17,0.030025,2,1,1,180,90,90,33.305580,CON,0.030025
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041266,2,1,1,132,66,66,24.233025,sSE,0.041266
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50354,54.172.137.57,443,6,0.050823,4,2,2,265,120,145,59.028393,sSEfF,0.050823
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023843,2,1,1,126,60,66,41.941032,sSE,0.023843
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038923,2,1,1,132,66,66,25.691751,sSE,0.038923
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028515,2,1,1,120,60,60,35.069263,sSE,0.028515
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028243,2,1,1,120,60,60,35.407005,sSE,0.028243
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043074,2,1,1,132,66,66,23.215860,sSE,0.043074
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50223,38.65.20.26,443,6,0.082713,3,2,1,260,160,100,24.179996,sSE,0.082713
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57880,23.208.164.222,443,6,4.361949,11,7,4,914,573,341,2.292553,EfFR,4.361949
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.028997,2,1,1,120,60,60,34.486324,sSE,0.028997
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.139619,2,1,1,120,60,60,7.162349,E,0.139619
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034496,2,1,1,126,60,66,28.988871,sSE,0.034496
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049621,2,1,1,126,60,66,20.152758,sSE,0.049621
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049605,2,1,1,126,60,66,20.159258,sSE,0.049605
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022245,2,1,1,126,60,66,44.953922,sSE,0.022245
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,129.128.12.20,123,17,0.093732,2,1,1,180,90,90,10.668715,CON,0.093732
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093881,2,1,1,120,60,60,10.651782,sSE,0.093881
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023863,2,1,1,126,60,66,41.905876,sSE,0.023863
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63736,204.2.255.231,80,6,4.671004,5,3,2,300,180,120,0.856347,EfF,4.671004
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040406,2,1,1,132,66,66,24.748800,E,0.040406
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059283,2,1,1,120,60,60,16.868242,E,0.059283
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059079,2,1,1,120,60,60,16.926489,E,0.059079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50349,54.193.23.32,443,6,0.288192,6,3,3,391,180,211,17.349545,sSEfF,0.288192
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,144.217.240.204,123,17,0.016465,2,1,1,180,90,90,60.734890,CON,0.016465
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023106,2,1,1,126,60,66,43.278805,E,0.023106
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023028,2,1,1,126,60,66,43.425396,sSE,0.023028
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50266,50.18.253.40,443,6,0.498909,6,3,3,391,180,211,10.021868,sSEfF,0.498909
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036609,2,1,1,132,66,66,27.315687,sSE,0.036609
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
